;DAILY_RV;SRN;LSTM;GRU
0;0.016190704650570157;0.039121836;0.028548483;0.027174737
1;0.01618359631650536;0.03912174;0.028548494;0.027174745
2;0.01622829175796489;0.039121494;0.02854849;0.027174788
3;0.016249718322724108;0.039121736;0.028548494;0.027174745
4;0.016261431144617627;0.039109163;0.028548846;0.027176782
5;0.016262282192203617;0.039131973;0.02854819;0.027173107
6;0.016266453771843055;0.03916522;0.028547237;0.027167752
7;0.0162628068821774;0.03916373;0.028547266;0.027167989
8;0.016318449613620202;0.03916417;0.02854726;0.027167916
9;0.01620592678234991;0.03907666;0.028549775;0.027182011
10;0.01620401177711548;0.039098024;0.028549168;0.027178563
11;0.016209111652706328;0.039102398;0.028549032;0.027177863
12;0.01618948338690331;0.039092533;0.028549332;0.027179452
13;0.01617684874116914;0.039083928;0.028549578;0.027180832
14;0.01618263804003453;0.039145187;0.028547816;0.02717097
15;0.016175891810231487;0.039139513;0.028547974;0.02717189
16;0.016149082979595546;0.03917686;0.028546903;0.027165875
17;0.016147619861719302;0.03920752;0.02854601;0.027160946
18;0.01614679678206296;0.039219495;0.028545676;0.027159017
19;0.01618698720305107;0.039226905;0.02854547;0.027157817
20;0.016197046905313584;0.039376922;0.028541142;0.027133672
21;0.016197290521085605;0.039405953;0.028540313;0.027128998
22;0.01619770084110686;0.03940499;0.028540336;0.027129155
23;0.016196620686940656;0.03940182;0.028540436;0.027129658
24;0.016198314554419866;0.039417565;0.028539978;0.027127134
25;0.016208868831727553;0.039418537;0.028539956;0.027126966
26;0.016177831470944058;0.039337598;0.028542276;0.027140006
27;0.016173878141375858;0.03931515;0.028542913;0.027143614
28;0.016215024744449687;0.03938771;0.028540839;0.027131941
29;0.016235915372544922;0.039468005;0.028538523;0.027119003
30;0.016232704409829966;0.039484654;0.028538056;0.027116336
31;0.016202671393046663;0.039475128;0.028538313;0.02711786
32;0.016207294468066867;0.039495345;0.028537739;0.027114611
33;0.016086742314899417;0.039424043;0.028539792;0.027126092
34;0.016090460778663933;0.039424386;0.028539773;0.02712603
35;0.016103120575215072;0.039450422;0.028539032;0.027121842
36;0.01621702609476809;0.03944987;0.02853905;0.027121922
37;0.016203245017094598;0.039429918;0.028539622;0.027125143
38;0.016232570243991266;0.03942313;0.028539833;0.027126234
39;0.016221935964751157;0.039433807;0.028539518;0.027124511
40;0.016229714929808736;0.039451994;0.02853899;0.027121581
41;0.016244847405061012;0.039455384;0.028538898;0.027121034
42;0.0162351929668337;0.039456993;0.028538838;0.027120776
43;0.01622322118377019;0.039440945;0.028539313;0.027123367
44;0.0162598075521795;0.03944076;0.028539319;0.0271234
45;0.016243769309660632;0.03942302;0.028539814;0.027126245
46;0.01625149490343909;0.03941995;0.028539909;0.027126739
47;0.016251458572412586;0.039423484;0.02853981;0.02712617
48;0.016254179653717643;0.03941509;0.028540056;0.027127523
49;0.016334974110982357;0.0394876;0.028537968;0.02711586
50;0.01638011842586399;0.039496876;0.028537706;0.027114363
51;0.016460144389094673;0.03946631;0.02853857;0.027119284
52;0.01656227269930332;0.039466366;0.02853857;0.027119273
53;0.016562509833141975;0.039466787;0.028538564;0.027119199
54;0.01663676170637528;0.039464816;0.028538622;0.027119521
55;0.016612233852755048;0.03954754;0.028536255;0.027106207
56;0.019486795221852475;0.039558306;0.02853594;0.027104473
57;0.01990470932214444;0.039565437;0.02853573;0.027103316
58;0.019981321992647814;0.039570596;0.028535582;0.027102493
59;0.021156711829339002;0.039527085;0.028536823;0.027109494
60;0.021178973229836688;0.03953073;0.028536716;0.027108908
61;0.021207455129375382;0.03953609;0.028536577;0.027108053
62;0.021228058717675757;0.039556123;0.028535992;0.027104825
63;0.021522051813729817;0.039587155;0.028535098;0.027099818
64;0.022008374949303862;0.039609544;0.028534453;0.027096221
65;0.022156392266178118;0.03956785;0.028535658;0.027102936
66;0.02231701929507669;0.03956355;0.028535787;0.027103627
67;0.02242042306114921;0.039569903;0.028535606;0.027102606
68;0.02301045321550383;0.03956767;0.028535664;0.027102955
69;0.02344535769256015;0.039582893;0.028535226;0.02710051
70;0.02471271108638817;0.039593667;0.028534928;0.02709878
71;0.02560378055952737;0.039594214;0.028534899;0.027098686
72;0.025613967941806672;0.039579857;0.02853532;0.027100995
73;0.025633492198043898;0.0395711;0.028535571;0.02710241
74;0.025632729949982384;0.039569974;0.0285356;0.027102582
75;0.025662046927610455;0.039538555;0.0285365;0.027107649
76;0.025864518444435262;0.039506234;0.028537437;0.027112858
77;0.025878646440225764;0.039540417;0.028536443;0.02710735
78;0.02646961724199233;0.03954007;0.028536465;0.027107399
79;0.02648896237055317;0.039537057;0.028536553;0.027107883
80;0.02653969357128593;0.039505135;0.028537465;0.027113033
81;0.02652391499836993;0.039486352;0.02853801;0.027116057
82;0.026523779305733186;0.039488196;0.028537951;0.027115755
83;0.026522143457729613;0.039448697;0.028539084;0.027122121
84;0.02644277286166316;0.039292604;0.028543577;0.027147247
85;0.026339072444631344;0.0391521;0.028547605;0.027169868
86;0.02636408939132564;0.039152674;0.028547589;0.027169764
87;0.026370832032995718;0.039142095;0.028547892;0.027171478
88;0.026370773893997026;0.03913798;0.02854801;0.027172137
89;0.026442033175378014;0.03914217;0.028547904;0.027171468
90;0.026431175681045544;0.03911998;0.02854853;0.027175037
91;0.026336118668564584;0.03900726;0.028551783;0.027193185
92;0.026274891349190355;0.038925294;0.028554128;0.027206365
93;0.02629395741432;0.03893012;0.028554;0.027205594
94;0.02630421564010781;0.039035052;0.028550975;0.027188705
95;0.02633685076447016;0.039039988;0.02855084;0.02718791
96;0.0262955183171935;0.038969014;0.028552871;0.02719933
97;0.026300416888472573;0.03903762;0.028550893;0.027188294
98;0.026292660329254872;0.03904631;0.028550647;0.02718689
99;0.02629261845270527;0.03912756;0.028548308;0.02717382
100;0.02648366744306983;0.03912837;0.028548297;0.027173687
101;0.026497828024076724;0.03913347;0.028548136;0.02717286
102;0.026497827105633427;0.039138623;0.028547991;0.027172035
103;0.026557427019558426;0.039138034;0.02854801;0.027172126
104;0.026556708655060955;0.039132766;0.02854818;0.027172972
105;0.026559979316006208;0.039128963;0.028548278;0.027173594
106;0.026571267150497544;0.039159615;0.028547388;0.027168648
107;0.027016795970719636;0.039176717;0.028546909;0.027165908
108;0.027014914725619267;0.03917136;0.028547067;0.027166761
109;0.02702234876537;0.03917033;0.02854709;0.027166927
110;0.02702303384720503;0.039172743;0.02854702;0.027166547
111;0.027025904827529503;0.039174423;0.028546974;0.027166266
112;0.027039486509909304;0.039180912;0.028546788;0.027165225
113;0.027039192848823917;0.039259493;0.028544517;0.02715258
114;0.02704274500112793;0.039296623;0.028543457;0.027146595
115;0.02698348164986492;0.03929419;0.028543536;0.027146988
116;0.026989856071660417;0.0393663;0.028541446;0.027135385
117;0.02706394874058188;0.03937432;0.028541226;0.027134096
118;0.02707017187014196;0.039358508;0.02854168;0.027136644
119;0.02711345879022494;0.03935782;0.028541705;0.027136745
120;0.027160698655207916;0.039369766;0.028541353;0.027134828
121;0.027160615806468263;0.03937141;0.028541306;0.02713456
122;0.02716951474339496;0.03940628;0.028540295;0.027128948
123;0.02718022082193345;0.03940469;0.028540354;0.027129207
124;0.02718132185831468;0.03941369;0.028540084;0.02712775
125;0.02727245373711022;0.039412636;0.02854013;0.027127929
126;0.027311064239363247;0.039423555;0.028539803;0.027126163
