;DAILY_RV;SRN;LSTM;GRU
0;0.029160649662888387;0.059073582;0.04944921;0.04804132
1;0.029156238490699638;0.059082516;0.049436636;0.048025757
2;0.02910533801510805;0.059075028;0.04944719;0.04803881
3;0.029284868182529757;0.05914803;0.04934451;0.04791169
4;0.02928632517864653;0.05915507;0.04933462;0.047899447
5;0.029287854928968283;0.05915992;0.04932777;0.047891
6;0.029297386209085095;0.059195485;0.049277768;0.04782908
7;0.029326420179107762;0.059203234;0.04926689;0.047815613
8;0.029305718870299095;0.059199296;0.04927244;0.047822483
9;0.029264470118367882;0.059209615;0.049257923;0.04780453
10;0.029319082687837693;0.059226774;0.04923378;0.04777466
11;0.02933355542338765;0.059225712;0.049235307;0.04777652
12;0.029307606598221406;0.05922308;0.04923901;0.04778111
13;0.02933615855620508;0.05933051;0.049088012;0.0475943
14;0.029420106366846107;0.05933692;0.04907898;0.04758319
15;0.029543852192873987;0.059336424;0.049079675;0.047584042
16;0.02954406112931737;0.059344336;0.04906857;0.04757028
17;0.02963410324471735;0.059328455;0.049090885;0.047597885
18;0.029766913412667927;0.05938469;0.04901185;0.047500156
19;0.029754436177018662;0.059382174;0.049015384;0.047504522
20;0.0297551642533528;0.059376102;0.04902391;0.047515087
21;0.02982006926502808;0.05937423;0.049026564;0.047518313
22;0.029957931202865724;0.059373844;0.049027085;0.047519
23;0.03001476829434473;0.05942313;0.048957843;0.047433384
24;0.030014036841532882;0.05942438;0.048956096;0.04743121
25;0.029925278290768662;0.05947949;0.048878703;0.047335558
26;0.029892403517836612;0.05951117;0.04883416;0.047280546
27;0.029937296353065;0.05951093;0.048834488;0.04728096
28;0.030024315039911324;0.059518546;0.04882378;0.04726774
29;0.02994586341896133;0.0595219;0.048819095;0.047261953
30;0.02996310648907693;0.05952229;0.048818566;0.04726127
31;0.030629912988171894;0.059524618;0.048815295;0.04725723
32;0.03060336128002282;0.05954351;0.04878873;0.04722444
33;0.03063307774298098;0.059543557;0.048788667;0.047224343
34;0.03063744596880893;0.05955159;0.0487774;0.047210418
