;DAILY_RV;SRN;LSTM;GRU
0;0.08680076945213264;0.07547788;0.073513664;0.07424009
1;0.08683911051481506;0.075483695;0.07351934;0.07424579
2;0.08687728000975499;0.07557687;0.073611155;0.07433716
3;0.08687434474367625;0.07548692;0.0735226;0.07424894
4;0.08692383114519836;0.075423874;0.073460504;0.07418711
5;0.0866890486468181;0.07523462;0.073274076;0.0740015
6;0.08662750579630167;0.07526666;0.07330566;0.0740329
7;0.08690994664064565;0.075277336;0.07331616;0.0740434
8;0.08640023265383931;0.07554103;0.07357585;0.074302
9;0.08623537308233792;0.075621516;0.0736551;0.074380934
10;0.08637237474609216;0.07555411;0.0735887;0.07431484
11;0.08645068943607039;0.07519774;0.07323776;0.0739653
12;0.08648565079687298;0.07498557;0.07302875;0.07375723
13;0.08752543291354123;0.07499613;0.07303914;0.07376758
14;0.08752393400338022;0.07496262;0.07300612;0.07373469
15;0.0875803718330828;0.07494441;0.0729882;0.07371685
16;0.08731006840733366;0.07507638;0.07311819;0.07384632
17;0.08736078981894962;0.07505625;0.0730984;0.073826574
18;0.08733571181318446;0.07475548;0.072802044;0.07353154
19;0.08735068644523157;0.074567646;0.07261692;0.07334728
20;0.08727566423464737;0.074635975;0.07268428;0.073414296
21;0.08726185030294008;0.07458523;0.072634295;0.07336453
22;0.08693602753051956;0.0748633;0.07290831;0.073637314
23;0.08701376183072733;0.07481907;0.07286474;0.07359391
24;0.08614158008694939;0.075042464;0.07308481;0.07381302
25;0.08625108716841323;0.07501256;0.07305534;0.07378371
26;0.08619007994363631;0.075085364;0.0731271;0.07385509
27;0.0861722119841656;0.07497511;0.07301845;0.07374696
28;0.08588602802686655;0.0751093;0.07315062;0.073878594
29;0.08590297078656614;0.07508252;0.07312425;0.07385234
30;0.08507621741458375;0.075615786;0.07364944;0.07437531
31;0.08507733284778572;0.07549457;0.07353007;0.074256465
32;0.08497331046307673;0.07556872;0.07360313;0.074329145
33;0.08505421648876142;0.07557085;0.07360523;0.07433123
34;0.08458951157888656;0.0758987;0.07392794;0.074652754
35;0.0847187910637903;0.075905815;0.073935;0.074659735
36;0.08375872291632197;0.076582655;0.074601054;0.07532347
37;0.08358220797576743;0.076707006;0.07472337;0.07544536
38;0.08264430023127073;0.07641554;0.07443658;0.0751596
39;0.08275158250584487;0.07614642;0.0741718;0.07489568
40;0.08276068787637561;0.076152615;0.07417789;0.074901775
41;0.08277365922598641;0.07614414;0.07416953;0.07489344
42;0.08288242414363185;0.076140255;0.07416572;0.074889645
43;0.08290364975965779;0.07611296;0.07413885;0.0748629
44;0.08292206165804061;0.07632166;0.07434423;0.07506754
45;0.08290849642971278;0.07517782;0.07321815;0.07394578
46;0.08247267904049085;0.07535082;0.07338854;0.074115485
47;0.08151062355954136;0.0759602;0.07398852;0.07471311
48;0.08077832099367573;0.076509915;0.0745295;0.07525214
49;0.07972672501523173;0.07718077;0.07518924;0.07590986
50;0.07866659240594658;0.07778118;0.07577944;0.07649843
51;0.07830697182931289;0.07797488;0.07596977;0.076688305
52;0.07771403985646233;0.07823357;0.07622388;0.076941825
53;0.07915479466472336;0.078274384;0.07626402;0.07698186
54;0.07875759656808434;0.07903084;0.07700674;0.07772321
55;0.07882655073958482;0.07899101;0.07696765;0.07768419
56;0.0789164023376359;0.078905076;0.07688328;0.07759997
57;0.07882600840857501;0.07886228;0.07684129;0.077558
58;0.07813773538181197;0.07921054;0.0771831;0.07789931
59;0.07704395380398549;0.07986276;0.07782303;0.07853834
60;0.07719272902818163;0.07985844;0.077818796;0.07853415
61;0.07727474147444592;0.07985609;0.077816494;0.078531824
62;0.07727494492248446;0.07980378;0.07776516;0.078480564
63;0.07692785110955766;0.079977944;0.077936016;0.07865118
64;0.0770172770528687;0.079999335;0.07795699;0.07867218
65;0.07708846502149241;0.08007731;0.078033425;0.078748554
66;0.07723769762281757;0.08014279;0.07809767;0.07881271
67;0.076987889142713;0.08029477;0.07824669;0.07896161
68;0.07597318805000845;0.0809448;0.07888378;0.079598375
69;0.0758984270241657;0.080988355;0.078926496;0.079641044
70;0.07592360222547828;0.08094596;0.078884944;0.0795995
71;0.07552509690305836;0.081158794;0.07909345;0.079807974
72;0.07552187736278568;0.08091755;0.07885709;0.07957165
73;0.07543674075708316;0.08099163;0.07892972;0.079644255
74;0.07542920507312313;0.08096295;0.078901604;0.07961616
75;0.0755558195659691;0.080972336;0.07891079;0.079625346
76;0.07554354546096187;0.081119955;0.07905543;0.07976991
77;0.07371887018284043;0.082036;0.079952516;0.08066708
78;0.07348763576973708;0.08207614;0.07999182;0.080706395
79;0.07357680122138306;0.08189478;0.07981427;0.08052876
80;0.07292851046425591;0.08226483;0.08017648;0.08089116
81;0.07289357637502078;0.08226993;0.080181494;0.080896154
82;0.07273527238708377;0.08231398;0.08022457;0.08093927
83;0.07238973326466719;0.08248969;0.08039656;0.08111133
84;0.07234205367205973;0.08250445;0.08041097;0.08112581
85;0.07230418139954738;0.082553156;0.08045863;0.081173465
86;0.07231292614175691;0.08254156;0.0804473;0.0811621
87;0.07236915831794921;0.08253235;0.080438286;0.08115314
88;0.07246860706255516;0.08254153;0.080447294;0.081162095
89;0.07232764191085551;0.08260925;0.08051354;0.08122842
90;0.07224259154171593;0.08265603;0.080559276;0.081274204
91;0.0722189112169827;0.082622334;0.080526315;0.08124123
92;0.07220528616849453;0.08247635;0.08038348;0.08109827
93;0.07191382888287891;0.08253884;0.08044466;0.08115944
94;0.07189897014174762;0.08255522;0.08046067;0.08117548
95;0.07179559535773612;0.082605705;0.08051006;0.081224956
96;0.07162071822989577;0.08265246;0.08055578;0.08127073
97;0.07163234711721135;0.08271356;0.0806156;0.08133054
98;0.07114814477878269;0.08283463;0.080734044;0.0814491
99;0.07085373953261705;0.08287759;0.080776036;0.08149112
100;0.0708667863639775;0.0827747;0.080675386;0.08139041
101;0.07080189152262352;0.08283119;0.08073065;0.081445724
102;0.07076683473938652;0.082767576;0.08066842;0.08138342
103;0.0708122564154821;0.082732365;0.080634;0.081348926
104;0.07070309033584543;0.082773;0.0806737;0.08138874
105;0.07069168222900682;0.08271269;0.08061469;0.081329666
106;0.07066676373194837;0.08269337;0.08059585;0.08131079
107;0.07000124146274295;0.08294751;0.080844425;0.08155961
108;0.0700045741060609;0.08246119;0.08036866;0.08108343
109;0.06924434876568167;0.08275903;0.08066006;0.08137505
110;0.06934305513186394;0.08274049;0.080641925;0.081356905
111;0.06929535321578012;0.082779236;0.08067983;0.08139486
112;0.06910953847555283;0.08278724;0.08068766;0.08140268
113;0.06906243079996494;0.08273728;0.080638774;0.08135376
114;0.06897224273361327;0.08270686;0.080609046;0.081323996
115;0.06898238899552962;0.08260071;0.080505185;0.081220046
116;0.06919573112858259;0.082553536;0.080458984;0.08117386
117;0.0692362739236274;0.08245602;0.08036362;0.08107836
118;0.06925872383252896;0.081730835;0.07965375;0.08036819
119;0.06985189566890894;0.08173762;0.07966039;0.080374874
120;0.0700500440062164;0.081737645;0.0796604;0.08037488
121;0.07024647624954261;0.08159364;0.07951939;0.080233835
122;0.07048108335125247;0.08153857;0.07946547;0.08017993
123;0.0706434146224201;0.08155044;0.07947712;0.080191545
124;0.07096279558480444;0.081537336;0.07946422;0.080178715
125;0.0709322418637351;0.081550784;0.07947745;0.08019186
126;0.07096489922260975;0.08154947;0.07947612;0.08019063
127;0.07055838252292224;0.081709325;0.07963268;0.080347165
128;0.07071142361136748;0.08172869;0.07965164;0.0803661
129;0.07076699794497268;0.08147967;0.07940775;0.08012225
130;0.07076348668465415;0.08148604;0.079414025;0.08012846
131;0.07071161187996328;0.081416294;0.07934569;0.08006016
132;0.07074885662040617;0.08140619;0.07933581;0.08005026
133;0.07048209953036143;0.08155628;0.07948282;0.08019726
134;0.07043458702917679;0.081644036;0.07956878;0.0802832
135;0.07002385000345046;0.081781484;0.079703346;0.08041781
136;0.0707400492433524;0.08176796;0.079690084;0.08040459
137;0.07067555618077792;0.08177946;0.07970132;0.08041586
138;0.07071174980835443;0.081788495;0.07971017;0.080424674
139;0.07092946945507618;0.08179816;0.07971968;0.08043416
140;0.07119562579682456;0.08174808;0.079670615;0.080385104
141;0.07172509411896147;0.08168665;0.079610474;0.08032493
142;0.07160665953110705;0.081420995;0.07935028;0.08006475
143;0.0715835598289595;0.081405975;0.079335615;0.08005007
144;0.07158616243452183;0.08141788;0.079347216;0.080061704
145;0.07161676503170646;0.08137794;0.07930816;0.08002261
146;0.07165489196382471;0.08091608;0.07885564;0.079570204
147;0.0717588254313833;0.08067727;0.078621626;0.07933629
148;0.07178002151432883;0.08067632;0.078620695;0.079335384
149;0.07228198952220967;0.07948572;0.07745317;0.07816891
150;0.07258098269374501;0.079415955;0.07738471;0.07810059
151;0.0736382824161926;0.07841405;0.07640116;0.07711873
152;0.07524217807893796;0.078237;0.076227255;0.07694521
153;0.07544168168301317;0.07817004;0.0761615;0.07687958
154;0.07584411729869414;0.07795755;0.075952694;0.07667129
155;0.07610765344680119;0.07800005;0.07599451;0.076712936
156;0.07657272268788554;0.07799393;0.07598849;0.07670697
157;0.07683462142791468;0.07800301;0.0759974;0.07671589
158;0.0779478194494707;0.07799909;0.07599352;0.076712035
159;0.07784528922060056;0.077731386;0.075730495;0.07644963
160;0.07781813641479053;0.0775978;0.07559922;0.07631869
161;0.07782104010846165;0.0775977;0.075599134;0.076318555
162;0.07800522776443378;0.0775281;0.075530715;0.07625031
163;0.078447609664654;0.077387325;0.07539231;0.076112315
164;0.07875623654092026;0.077385195;0.07539026;0.07611028
165;0.07873687720794674;0.077427566;0.07543186;0.07615177
166;0.07879574189905808;0.07743346;0.07543768;0.076157555
167;0.07902733232159212;0.07746673;0.07547037;0.07619018
168;0.07879944422101988;0.07747066;0.075474255;0.07619404
169;0.07897870616924034;0.07728449;0.075291224;0.07601152
170;0.07895110406256367;0.07729508;0.07530164;0.076021895
171;0.0789367999849788;0.07713135;0.07514065;0.075861394
172;0.078880844494524;0.07701241;0.075023696;0.07574481
173;0.0790165874948109;0.07702792;0.07503894;0.07576
174;0.07925164259979117;0.07688285;0.07489632;0.075617775
175;0.0791744870803005;0.07696232;0.07497444;0.0756957
176;0.07875156589908662;0.07715067;0.075159684;0.075880356
177;0.0786088587111526;0.07702618;0.07503724;0.0757583
178;0.07827851909741468;0.077379435;0.07538459;0.07610459
179;0.07785168599349644;0.077650085;0.07565057;0.076369904
180;0.07814154536937709;0.077650025;0.07565055;0.07636984
181;0.07810817359950889;0.07766781;0.07566801;0.07638728
182;0.07749176384226088;0.078027435;0.07602137;0.07673979
183;0.07749604564003994;0.077786036;0.07578419;0.07650318
184;0.07727939400657208;0.077850334;0.07584738;0.076566204
185;0.07722217077705001;0.07789029;0.075886615;0.076605365
186;0.07726834213728187;0.07782567;0.07582315;0.07654201
187;0.07696045773683961;0.07798621;0.07598089;0.076699406
188;0.07685417506881702;0.07795127;0.07594656;0.07666516
189;0.0768574236971326;0.07803706;0.07603086;0.07674925
190;0.07683753169226007;0.07803547;0.07602926;0.076747656
191;0.07665158095337098;0.078140624;0.0761326;0.07685074
192;0.07687877655951908;0.07806301;0.076056354;0.076774664
193;0.07707182415714117;0.07796809;0.07596309;0.07668164
194;0.07715381821152799;0.07793799;0.07593352;0.07665214
195;0.07596427717359673;0.07865209;0.07663493;0.077352025
196;0.075683546069677;0.07881064;0.076790586;0.07750741
197;0.07548356132930291;0.07887554;0.07685428;0.07757102
198;0.07522292737610763;0.07901495;0.07699114;0.07770762
199;0.07517978310500338;0.07905505;0.077030495;0.077746935
200;0.07472407906613471;0.07931788;0.07728844;0.078004465
201;0.07463661832222486;0.07937716;0.07734663;0.07806255
202;0.07459073029426838;0.07940282;0.07737182;0.07808772
203;0.07458034208184447;0.07940294;0.07737192;0.078087814
204;0.07455872216198553;0.07937082;0.077340424;0.07805635
205;0.07455033089552435;0.07934895;0.07731891;0.07803493
206;0.07411121252125978;0.079625376;0.07759016;0.07830577
207;0.07415251470628001;0.07962828;0.07759303;0.078308605
208;0.074100520056952;0.079638936;0.077603474;0.07831906
209;0.07413065098074056;0.07959936;0.07756462;0.07828028
210;0.07377350549734925;0.079847895;0.07780844;0.078523785
211;0.07383371084751686;0.07985756;0.07781793;0.07853327
212;0.07340120342323153;0.08005746;0.07801397;0.07872909
213;0.07297366560909854;0.08029633;0.07824822;0.07896314
214;0.07237765675739465;0.080643885;0.07858892;0.0793036
215;0.0723113956738574;0.08070704;0.07865079;0.0793655
216;0.07225462387010986;0.08075046;0.078693345;0.07940801
217;0.0714619906637929;0.08118574;0.07911987;0.079834335
218;0.07144812424527917;0.08118668;0.0791208;0.07983529
219;0.07148731249291837;0.08112054;0.079055965;0.07977053
220;0.07143288072766775;0.0811333;0.07906852;0.079783015
221;0.07142200724789796;0.081129625;0.07906488;0.079779394
222;0.07166736128106263;0.08111441;0.07904999;0.0797645
223;0.07172328294383164;0.0810589;0.0789956;0.07971013
224;0.07189128778204988;0.08099752;0.078935444;0.07964999
225;0.07190269954009773;0.08098955;0.07892768;0.079642184
226;0.07195531310748943;0.080991045;0.078929126;0.07964364
227;0.07195668759247137;0.080991656;0.07892973;0.07964426
228;0.07194483095492726;0.08097943;0.07891769;0.079632275
229;0.07206898665944769;0.08098366;0.078921854;0.079636395
230;0.0720426742988861;0.08096295;0.078901604;0.07961616
231;0.07197859329139894;0.08098969;0.078927785;0.07964233
232;0.07138230387885823;0.08131656;0.079247996;0.07996248
233;0.07136183665527619;0.08134729;0.0792781;0.079992585
234;0.07138090876541726;0.08135457;0.079285234;0.079999745
235;0.07205008457886387;0.08134112;0.07927206;0.07998654
236;0.07212725294812221;0.08144623;0.07937501;0.08008948
237;0.07208605863893637;0.08130634;0.07923803;0.07995247
238;0.0720793670423812;0.081310436;0.07924202;0.079956494
239;0.07203473481853792;0.08139498;0.079324834;0.08003929
240;0.0720329558865901;0.0813183;0.079249695;0.07996421
241;0.07221552674770662;0.0813156;0.07924706;0.07996156
242;0.07237503753006617;0.08133287;0.07926398;0.07997847
243;0.07224173459675871;0.08143797;0.07936693;0.08008141
244;0.07227202193381747;0.08145613;0.07938471;0.08009921
245;0.0721981885573128;0.08174237;0.07966506;0.08037953
246;0.07221476205621834;0.08171889;0.079642035;0.080356516
247;0.07234712790295879;0.081685185;0.07960903;0.08032354
248;0.07241266820266555;0.08176439;0.0796866;0.08040107
249;0.07242280165495893;0.08172196;0.079645075;0.080359556
250;0.0724217776806315;0.08171699;0.079640165;0.08035465
251;0.07244230843790987;0.081719905;0.07964304;0.08035754
252;0.07242396930480698;0.081706725;0.07963013;0.080344595
253;0.07241865624658839;0.08167958;0.07960357;0.08031801
254;0.07168498603808042;0.08191049;0.079829656;0.080544144
255;0.07154693799625984;0.082022004;0.079938814;0.08065337
256;0.07153364706295802;0.08202457;0.079941295;0.08065588
257;0.07157940411401789;0.08205747;0.07997353;0.080688104
258;0.07161913525478042;0.082061425;0.07997743;0.08069197
259;0.07162443993145033;0.08206485;0.07998076;0.080695346
260;0.07160675602945901;0.0820786;0.07999421;0.0807088
261;0.07159803024118297;0.082083344;0.07999888;0.08071341
262;0.07061498092579432;0.08257178;0.08047685;0.08119174
263;0.0705965817829088;0.08256245;0.08046773;0.08118258
264;0.07051810196580269;0.08268079;0.08058352;0.081298456
265;0.07057314095901862;0.08264273;0.080546305;0.081261165
266;0.07057572766881998;0.08260576;0.080510125;0.08122497
267;0.07054793791397379;0.08257331;0.08047838;0.08119321
268;0.07053466537306423;0.082425;0.08033325;0.08104798
269;0.07070432666222476;0.082363136;0.08027272;0.080987446
270;0.0704310082858333;0.08251002;0.08041641;0.08113123
271;0.0703380172979423;0.08256465;0.08046988;0.08118474
272;0.07026047362248451;0.082568794;0.080473945;0.081188776
273;0.07024170578219732;0.08247865;0.08038575;0.08110053
274;0.07034575965664168;0.08236099;0.0802706;0.080985345
275;0.07038806118381456;0.0822749;0.08018635;0.080901
276;0.07040930405982447;0.08227545;0.080186866;0.080901556
277;0.070494584942157;0.08225647;0.080168314;0.08088295
278;0.07050399771828872;0.0822007;0.080113746;0.080828376
279;0.07046040703494738;0.08222176;0.08013435;0.08084901
280;0.07050503690075145;0.082284994;0.080196224;0.080910906
281;0.0703236587476878;0.08242506;0.08033332;0.08104806
282;0.07070468508407167;0.08244997;0.08035767;0.081072465
283;0.07071048407652053;0.082452595;0.080360234;0.08107499
284;0.07068768197188445;0.08243385;0.08034191;0.08105667
285;0.07060964184056309;0.08244373;0.080351554;0.08106635
286;0.07070004697911003;0.08246045;0.08036795;0.08108271
287;0.0706306125616057;0.082323104;0.08023351;0.08094822
288;0.0705076771584661;0.08238206;0.08029121;0.08100598
289;0.07045072398187212;0.08240686;0.08031547;0.08103025
290;0.07031405090857394;0.082431555;0.08033964;0.08105442
291;0.07031342584502269;0.08242966;0.08033782;0.081052564
292;0.0702345652795781;0.08246168;0.0803691;0.08108391
293;0.07023672250850402;0.0823098;0.08022048;0.080935165
294;0.07032325969067467;0.08226998;0.08018151;0.08089622
295;0.07020487397331192;0.08245269;0.08036032;0.081075124
296;0.0701785789950961;0.08212297;0.08003767;0.08075224
297;0.07035680872769401;0.08201633;0.07993322;0.08064782
298;0.07014933718555763;0.08210495;0.080019996;0.080734596
299;0.07007553508197482;0.08215561;0.08006959;0.080784224
300;0.07004555694710864;0.08217823;0.08009172;0.08080632
301;0.06867281405387124;0.08285084;0.080749884;0.08146492
302;0.06867402135776987;0.08284987;0.08074889;0.08146401
303;0.06865012118614229;0.08288637;0.080784634;0.08149974
304;0.06858894178749576;0.08271152;0.08061358;0.081328526
305;0.06861725606733675;0.08274433;0.08064568;0.08136068
306;0.06861850922497957;0.08272812;0.080629826;0.0813448
307;0.06860314984698848;0.082737796;0.08063929;0.081354246
308;0.06857899946657496;0.082689255;0.0805918;0.081306756
309;0.06859397085620451;0.08268033;0.08058308;0.081297986
310;0.06853088106592611;0.08246955;0.08037683;0.08109164
311;0.06841782809933236;0.082519844;0.08042604;0.08114088
312;0.06865098721033419;0.08195564;0.07987383;0.08058837
313;0.06850995667987395;0.08202649;0.079943225;0.08065774
314;0.06856956200822513;0.08198703;0.0799046;0.08061913
315;0.06858630100860842;0.08197546;0.07989328;0.08060778
316;0.0685658390682718;0.08179034;0.079712026;0.08042651
317;0.06852641467573221;0.081801295;0.07972274;0.08043723
318;0.06864889928214428;0.08126649;0.07919894;0.07991342
319;0.0686681331927092;0.08126721;0.079199634;0.07991414
320;0.06867426795971578;0.08119992;0.07913374;0.07984826
321;0.06859581075647596;0.08125226;0.079185;0.07989949
322;0.06867323024435652;0.08095164;0.07889055;0.07960506
323;0.06849946303000243;0.08103528;0.07897242;0.07968696
324;0.0685281412356155;0.08041423;0.078363806;0.0790786
325;0.06852526046356926;0.08030004;0.07825187;0.07896677
326;0.06851681357153673;0.079693325;0.07765684;0.07837234
327;0.06838660929384867;0.07976273;0.07772491;0.07844033
328;0.06835835792865022;0.07976861;0.077730685;0.07844612
329;0.06834467955873592;0.07977701;0.07773892;0.07845433
330;0.0682547142190536;0.079847366;0.07780793;0.078523286
331;0.06822672272569424;0.0798611;0.07782136;0.078536734
332;0.06783012695641337;0.079873;0.077833064;0.0785484
333;0.06785402709136636;0.07986423;0.07782447;0.078539796
334;0.06775418676915491;0.07958231;0.07754791;0.0782636
335;0.06777774487248635;0.07895999;0.0769372;0.07765378
336;0.06769363740136221;0.078486264;0.07647209;0.0771895
337;0.0678284939591237;0.07780601;0.07580383;0.07652278
338;0.06789181581368324;0.07712023;0.07512973;0.07585049
339;0.06781361419691052;0.0768876;0.07490098;0.07562243
340;0.06776387154152821;0.076504044;0.07452369;0.075246364
341;0.06587785511715764;0.07743604;0.07544021;0.07616011
342;0.06491337259786538;0.077179104;0.075187616;0.075908184
343;0.06520919831295688;0.0772237;0.07523147;0.07595196
344;0.06504680628591686;0.077281825;0.07528861;0.07600893
345;0.06507137861023994;0.07722335;0.07523113;0.075951576
346;0.06525508886041292;0.07677812;0.07479334;0.07551509
347;0.06522495709792651;0.07607058;0.07409716;0.07482131
348;0.06505401766646793;0.076166816;0.07419185;0.074915685
349;0.06495854686339196;0.076219864;0.07424409;0.07496771
350;0.06494436070157933;0.07622;0.074244194;0.07496786
351;0.06489581404974976;0.075995475;0.0740232;0.07474766
352;0.06476501621202355;0.07605332;0.07408016;0.07480437
353;0.0645279858037849;0.07609937;0.07412553;0.07484956
354;0.06422721063125612;0.0761959;0.0742205;0.0749442
355;0.0642013964527366;0.07603431;0.07406147;0.07478574
356;0.06411696730070096;0.07537792;0.073415235;0.07414206
357;0.06412709348661004;0.07532956;0.073367596;0.074094616
358;0.06409071100736248;0.075345844;0.07338364;0.07411059
359;0.06429844642275323;0.075088054;0.07312973;0.07385773
360;0.06433849731963273;0.07508598;0.0731277;0.07385571
361;0.06438129735273128;0.0750309;0.07307342;0.0738017
362;0.06436978667799301;0.07502603;0.07306861;0.07379689
363;0.06424945669583307;0.07510793;0.07314932;0.07387724
364;0.06392820063147303;0.07509999;0.07314148;0.073869444
365;0.06374637600396346;0.07391965;0.07197811;0.07271159
366;0.06374995764171555;0.07377007;0.071830586;0.07256481
367;0.06364577838998099;0.07382774;0.0718875;0.07262143
368;0.06362355431728349;0.07340838;0.07147382;0.07220996
369;0.06360641349276873;0.07338578;0.07145155;0.07218777
370;0.06367738171107169;0.073283374;0.0713505;0.07208728
371;0.06387050462393802;0.07305986;0.071129926;0.071867965
372;0.06391414859490688;0.073029004;0.0710995;0.07183772
373;0.0639863272870845;0.073004514;0.07107532;0.07181367
374;0.06400972245751976;0.07301018;0.071080886;0.071819216
375;0.0639552197446101;0.07304655;0.07111678;0.0718549
376;0.0639952265838761;0.07311088;0.071180254;0.07191801
377;0.06398299614258568;0.07301968;0.07109031;0.07182853
378;0.06397736287864046;0.07296467;0.071035974;0.07177456
