;DAILY_RV;SRN;LSTM;GRU
0;0.016190704650570157;0.02551679;0.028311728;0.026981222
1;0.01618359631650536;0.02551682;0.028311726;0.02698124
2;0.01622829175796489;0.025516897;0.02831174;0.02698129
3;0.016249718322724108;0.02551682;0.028311726;0.02698124
4;0.016261431144617627;0.02552088;0.028312357;0.026983485
5;0.016262282192203617;0.025513515;0.028311212;0.026979424
6;0.016266453771843055;0.025502777;0.028309548;0.026973503
7;0.0162628068821774;0.02550326;0.02830962;0.026973762
8;0.016318449613620202;0.025503118;0.028309604;0.026973687
9;0.01620592678234991;0.025531376;0.02831399;0.026989272
10;0.01620401177711548;0.025524477;0.028312922;0.026985455
11;0.016209111652706328;0.025523063;0.028312694;0.026984688
12;0.01618948338690331;0.025526248;0.02831319;0.026986448
13;0.01617684874116914;0.02552903;0.028313624;0.026987981
14;0.01618263804003453;0.025509246;0.028310552;0.026977062
15;0.016175891810231487;0.025511082;0.02831084;0.026978077
16;0.016149082979595546;0.025499023;0.028308967;0.026971433
17;0.016147619861719302;0.025489122;0.028307432;0.026965976
18;0.01614679678206296;0.02548525;0.028306833;0.026963836
19;0.01618698720305107;0.02548286;0.028306458;0.026962515
20;0.016197046905313584;0.025434412;0.02829894;0.026935805
21;0.016197290521085605;0.025425037;0.028297491;0.026930634
22;0.01619770084110686;0.025425348;0.02829754;0.026930813
23;0.016196620686940656;0.025426373;0.028297698;0.026931379
24;0.016198314554419866;0.025421288;0.02829691;0.026928566
25;0.016208868831727553;0.025420967;0.028296854;0.026928399
26;0.016177831470944058;0.025447108;0.028300911;0.026942804
27;0.016173878141375858;0.025454361;0.028302044;0.026946813
28;0.016215024744449687;0.025430929;0.028298402;0.02693389
29;0.016235915372544922;0.025404992;0.028294377;0.026919585
30;0.016232704409829966;0.025399622;0.028293546;0.026916621
31;0.016202671393046663;0.025402691;0.028294023;0.026918322
32;0.016207294468066867;0.025396168;0.028293014;0.026914725
33;0.016086742314899417;0.025419194;0.028296586;0.02692742
34;0.016090460778663933;0.025419086;0.028296567;0.026927352
35;0.016103120575215072;0.025410675;0.028295264;0.026922725
36;0.01621702609476809;0.02541085;0.02829529;0.026922822
37;0.016203245017094598;0.025417294;0.028296292;0.026926365
38;0.016232570243991266;0.02541949;0.028296627;0.026927575
39;0.016221935964751157;0.025416037;0.028296096;0.026925683
40;0.016229714929808736;0.025410164;0.028295185;0.026922435
41;0.016244847405061012;0.025409075;0.028295014;0.026921842
42;0.0162351929668337;0.025408551;0.028294934;0.026921544
43;0.01622322118377019;0.025413731;0.028295735;0.026924403
44;0.0162598075521795;0.025413793;0.02829574;0.02692444
45;0.016243769309660632;0.025419522;0.028296635;0.026927596
46;0.01625149490343909;0.025420515;0.028296787;0.026928144
47;0.016251458572412586;0.025419371;0.028296608;0.02692752
48;0.016254179653717643;0.025422083;0.028297033;0.02692901
49;0.016334974110982357;0.025398664;0.028293397;0.026916098
50;0.01638011842586399;0.025395673;0.028292932;0.026914446
51;0.016460144389094673;0.025405543;0.028294463;0.026919883
52;0.01656227269930332;0.025405528;0.028294463;0.026919888
53;0.016562509833141975;0.025405388;0.028294444;0.0269198
54;0.01663676170637528;0.025406025;0.028294543;0.026920157
55;0.016612233852755048;0.0253793;0.028290395;0.026905432
56;0.019486795221852475;0.025375826;0.028289856;0.026903506
57;0.01990470932214444;0.025373518;0.028289495;0.026902242
58;0.019981321992647814;0.025371857;0.02828924;0.02690132
59;0.021156711829339002;0.025385913;0.028291415;0.026909063
60;0.021178973229836688;0.025384733;0.02829124;0.026908414
61;0.021207455129375382;0.025383003;0.02829097;0.026907466
62;0.021228058717675757;0.025376534;0.028289968;0.02690389
63;0.021522051813729817;0.025366511;0.028288407;0.026898373
64;0.022008374949303862;0.02535928;0.028287288;0.026894381
65;0.022156392266178118;0.025372744;0.028289374;0.026901817
66;0.02231701929507669;0.025374133;0.028289594;0.02690258
67;0.02242042306114921;0.025372079;0.028289275;0.026901444
68;0.02301045321550383;0.025372801;0.028289385;0.026901836
69;0.02344535769256015;0.02536789;0.028288621;0.02689913
70;0.02471271108638817;0.025364406;0.028288083;0.026897218
71;0.02560378055952737;0.025364231;0.028288051;0.026897106
72;0.025613967941806672;0.02536887;0.028288774;0.02689967
73;0.025633492198043898;0.025371691;0.028289214;0.026901232
74;0.025632729949982384;0.025372058;0.02828927;0.02690143
75;0.025662046927610455;0.025382206;0.028290842;0.026907025
76;0.025864518444435262;0.02539265;0.02829247;0.026912777
77;0.025878646440225764;0.025381606;0.028290749;0.026906695
78;0.02646961724199233;0.025381714;0.028290767;0.026906751
79;0.02648896237055317;0.02538269;0.028290922;0.026907284
80;0.02653969357128593;0.025393005;0.028292518;0.026912984
81;0.02652391499836993;0.025399067;0.02829346;0.026916321
82;0.026523779305733186;0.025398469;0.028293367;0.02691599
83;0.026522143457729613;0.025411231;0.02829535;0.026923029
84;0.02644277286166316;0.025461644;0.028303169;0.026950821
85;0.026339072444631344;0.02550701;0.02831021;0.02697583
86;0.02636408939132564;0.025506824;0.02831018;0.026975727
87;0.026370832032995718;0.025510248;0.028310712;0.026977615
88;0.026370773893997026;0.02551157;0.028310914;0.026978344
89;0.026442033175378014;0.02551022;0.028310705;0.026977599
90;0.026431175681045544;0.025517382;0.028311819;0.026981551
91;0.026336118668564584;0.025553785;0.028317459;0.027001627
92;0.026274891349190355;0.02558025;0.028321572;0.027016222
93;0.02629395741432;0.025578687;0.028321328;0.02701535
94;0.02630421564010781;0.025544811;0.028316071;0.026996674
95;0.02633685076447016;0.025543217;0.028315827;0.026995797
96;0.0262955183171935;0.02556613;0.028319381;0.027008437
97;0.026300416888472573;0.02554398;0.028315943;0.026996218
