;DAILY_RV;NAIVE;HAR;FNN-HAR
0;0.016190704650570157;0.017772990390332054;0.018123806455102448;0.018714674
1;0.01618359631650536;0.017773095258653598;0.01812099703696876;0.01871173
2;0.01622829175796489;0.017773399678218404;0.018118318631466818;0.018708866
3;0.016249718322724108;0.017773097674275578;0.018115334904784286;0.018705845
4;0.016261431144617627;0.017787954345706757;0.0181201221966501;0.018709153
5;0.016262282192203617;0.017761012295787592;0.018103565115910283;0.018694881
6;0.016266453771843055;0.01772173098247583;0.018080748489750706;0.018675454
7;0.0162628068821774;0.017723500230408768;0.01807888274286308;0.018673211
8;0.016318449613620202;0.01772297666315675;0.01807584982380117;0.018670116
9;0.01620592678234991;0.017826361086238526;0.018125929735288662;0.018710535
10;0.01620401177711548;0.017801119086167997;0.01811035027786033;0.018697046
11;0.016209111652706328;0.01779594177049459;0.01810500130044211;0.018691994
12;0.01618948338690331;0.01780759927877957;0.018108270279958455;0.018693976
13;0.01617684874116914;0.017817770480518882;0.01811074668225715;0.018695332
14;0.01618263804003453;0.01774539856753153;0.018071135460979312;0.018662076
15;0.016175891810231487;0.01775210513810075;0.018071878038977376;0.018661946
16;0.016149082979595546;0.017707992909756283;0.018046673414296555;0.018640567
17;0.016147619861719302;0.01767176210693774;0.018025467114753765;0.018622387
18;0.01614679678206296;0.017657610968376685;0.01801550957086767;0.01861351
19;0.01618698720305107;0.017648855369890075;0.018008317834163082;0.018606894
20;0.016197046905313584;0.017471623829244613;0.017915139696617496;0.018529572
21;0.016197290521085605;0.017437331221063748;0.017894918093809664;0.018512253
22;0.01619770084110686;0.017438466633565068;0.017892768799829484;0.0185097
23;0.016196620686940656;0.017442214111629755;0.017891955219208708;0.01850824
24;0.016198314554419866;0.017423606319876286;0.017879730395292726;0.018497407
25;0.016208868831727553;0.0174224579943015;0.017876437644578316;0.018493999
26;0.016177831470944058;0.017518076675826357;0.01792256153064538;0.018531054
27;0.016173878141375858;0.0175446144438472;0.01793344201029845;0.018539287
28;0.016215024744449687;0.017458883289867413;0.017886992806880705;0.018500324
29;0.016235915372544922;0.017364011558548918;0.01783587639760431;0.018457536
30;0.016232704409829966;0.017344355619755582;0.01782315316670109;0.018446311
31;0.016202671393046663;0.01735559348620764;0.01782614142249582;0.018447977
32;0.016207294468066867;0.017331720761485273;0.017811204358724214;0.018434957
33;0.016086742314899417;0.0174159600011131;0.01785147192248701;0.018467247
34;0.016090460778663933;0.017415553253780358;0.0178485418627769;0.01846407
35;0.016103120575215072;0.01738479816008447;0.01783012194513295;0.01844816
36;0.01621702609476809;0.01738544525138671;0.017827332205717333;0.018445607
37;0.016203245017094598;0.017409014660261433;0.01783620682644224;0.018452741
38;0.016232570243991266;0.017417042200654726;0.017837122484624823;0.018453237
39;0.016221935964751157;0.017404421778862485;0.017827519141448686;0.018445216
40;0.016229714929808736;0.017382930994719322;0.017813554931635445;0.01843321
41;0.016244847405061012;0.017378934061036296;0.01780852229915794;0.018428624
42;0.0162351929668337;0.017377034131310302;0.017804545961098553;0.018424902
43;0.01622322118377019;0.017395988110691797;0.017811215768154406;0.018430006
44;0.0162598075521795;0.017396204974632894;0.017808331370062908;0.018427141
45;0.016243769309660632;0.01741715968426349;0.017816041022283374;0.018433027
46;0.01625149490343909;0.017420788354427372;0.017814935726303993;0.018431645
47;0.016251458572412586;0.0174166167038068;0.017809800977703336;0.01842698
48;0.016254179653717643;0.017426538600059497;0.017811826534311598;0.018428337
49;0.016334974110982357;0.017340868424385373;0.017765079190797187;0.018389456
50;0.01638011842586399;0.01732991740943944;0.017756463643300344;0.01838198
51;0.016460144389094673;0.017366016426044024;0.01777185234390459;0.018394273
52;0.01656227269930332;0.017365959663228767;0.017768786506400513;0.01839133
53;0.016562509833141975;0.017365457388598675;0.01776551053791496;0.01838823
54;0.01663676170637528;0.017367792934836257;0.017763680856646077;0.0183863
55;0.016612233852755048;0.017270044723113564;0.0177107456539424;0.01834242
56;0.019486795221852475;0.017257327785758756;0.017701201220326826;0.018334243
57;0.01990470932214444;0.01724889640030114;0.017693862469304295;0.018327784
58;0.019981321992647814;0.0172428099957133;0.0176877281592933;0.018322341
59;0.021156711829339002;0.01729421458419811;0.017710947830642088;0.018341038
60;0.021178973229836688;0.01728990222971815;0.017705706346407404;0.018336378
61;0.021207455129375382;0.017283579689309502;0.017699443240889443;0.018330857
62;0.021228058717675757;0.017259908993168708;0.017684343383662482;0.018318072
63;0.021522051813729817;0.017223242092118264;0.01766260684432111;0.018299814
64;0.022008374949303862;0.017196803756150184;0.017646088459402645;0.018285856
65;0.022156392266178118;0.01724606021418591;0.017668246327312426;0.018303618
66;0.02231701929507669;0.017251127198081632;0.01766788302271681;0.01830294
67;0.02242042306114921;0.017243624675371348;0.017661096805281135;0.01829695
68;0.02301045321550383;0.017246258854040887;0.017659457781241825;0.01829518
69;0.02344535769256015;0.017228281154551106;0.017647284625660703;0.018284816
70;0.02471271108638817;0.017215546563037726;0.017637906204393067;0.018276561
71;0.02560378055952737;0.017214901730014692;0.01763472614195924;0.018273383
72;0.025613967941806672;0.017231874323669363;0.017640540109905498;0.018277626
73;0.025633492198043898;0.017242205677315027;0.01764295995076119;0.01827906
74;0.025632729949982384;0.01724353865612222;0.017640780939527298;0.018276744
75;0.025662046927610455;0.017280657241506563;0.01765686207065313;0.018289428
76;0.025864518444435262;0.017318859789524313;0.01767348180719447;0.0183025
77;0.025878646440225764;0.01727846230880216;0.0176499794219757;0.018282682
78;0.02646961724199233;0.01727887309295839;0.017647278844744485;0.018279973
79;0.02648896237055317;0.017282437523878997;0.017646194483984287;0.018278517
80;0.02653969357128593;0.017320152555314636;0.017662558729496902;0.018291432
81;0.02652391499836993;0.017342338182410606;0.017670978713921176;0.018297866
82;0.026523779305733186;0.01734015513674946;0.017666958745041567;0.018294062
83;0.026522143457729613;0.017386830785539938;0.017687854426542096;0.018310733
84;0.02644277286166316;0.017571244209424842;0.017779085434680514;0.018385217
85;0.026339072444631344;0.017737231813825652;0.017860909525043406;0.018452045
86;0.02636408939132564;0.01773654706448027;0.017857706680826688;0.018448945
87;0.026370832032995718;0.01774905795984091;0.01786122476178463;0.018451396
88;0.026370773893997026;0.017753913454630173;0.01786083491544939;0.01845064
89;0.026442033175378014;0.01774896605930544;0.017855431549398462;0.018445745
90;0.026431175681045544;0.017775174116218026;0.017865989177483332;0.018453978
91;0.026336118668564584;0.017908346112822594;0.01793125129698417;0.018507138
92;0.026274891349190355;0.01800517461929275;0.01797801167065252;0.018545058
93;0.02629395741432;0.017999467896419142;0.017972451094424816;0.018540014
94;0.02630421564010781;0.01787550841808731;0.017906509012646316;0.018485352
95;0.02633685076447016;0.017869686098601567;0.017900853918391982;0.018480226
96;0.0262955183171935;0.017953521446857457;0.01794121975304748;0.018512838
97;0.026300416888472573;0.017872486982214913;0.017897508859369166;0.018476307
98;0.026292660329254872;0.01786220603745188;0.017889949816556686;0.018469464
99;0.02629261845270527;0.017766229271349968;0.01783863870713155;0.018426683
100;0.02648366744306983;0.017765262310852254;0.017835832236245464;0.018423673
101;0.026497828024076724;0.017759234466815998;0.01783045597579269;0.018418629
102;0.026497827105633427;0.017753153719993482;0.017825040368855544;0.018413503
103;0.026557427019558426;0.017753854858181796;0.017823090445978934;0.018411193
104;0.026556708655060955;0.017760069589580763;0.017823994682168165;0.018411305
105;0.026559979316006208;0.017764570064134084;0.017824024473018757;0.018410634
106;0.026571267150497544;0.017728362574224832;0.01780327062063225;0.018392857
107;0.027016795970719636;0.01770815875363889;0.017790671933855973;0.018381875
108;0.027014914725619267;0.017714480660800547;0.0177917913535645;0.018382065
109;0.02702234876537;0.017715693462262688;0.017790383112502903;0.018380072
110;0.02702303384720503;0.017712851863253498;0.017786932203713843;0.018376514
111;0.027025904827529503;0.01771086597682988;0.017783877484747537;0.018373188
112;0.027039486509909304;0.017703203406763932;0.017777924216582766;0.018367521
113;0.027039192848823917;0.017610362246137292;0.017728466798054232;0.01832607
114;0.02704274500112793;0.017566501827054215;0.01770397247316642;0.01830525
115;0.02698348164986492;0.017569374048327337;0.01770332034082514;0.018303953
116;0.026989856071660417;0.017484167177433747;0.017657691013534094;0.018265706
117;0.02706394874058188;0.017474696234647397;0.01765072636099739;0.018259179
118;0.02707017187014196;0.017493390459828652;0.01765817603585479;0.018264528
119;0.02711345879022494;0.017494202975769202;0.01765655124051725;0.018262375
120;0.027160698655207916;0.01748008247202934;0.01764734495915779;0.018254053
121;0.027160615806468263;0.017478134120067997;0.017644345179674573;0.018250726
