;DAILY_RV;SRN;LSTM;GRU
0;0.029160649662888387;0.05084942;0.05433204;0.05231104
1;0.029156238490699638;0.050839934;0.054330528;0.052304957
2;0.02910533801510805;0.050847895;0.054331798;0.052310053
3;0.029284868182529757;0.0507704;0.054319482;0.05226036
4;0.02928632517864653;0.05076293;0.054318294;0.05225558
5;0.029287854928968283;0.050757777;0.054317474;0.05225227
6;0.029297386209085095;0.050720043;0.054311477;0.052228067
7;0.029326420179107762;0.050711825;0.054310177;0.052222803
8;0.029305718870299095;0.050716016;0.054310843;0.052225493
9;0.029264470118367882;0.050705064;0.0543091;0.05221847
10;0.029319082687837693;0.05068686;0.054306213;0.0522068
11;0.02933355542338765;0.050687995;0.054306395;0.052207522
12;0.029307606598221406;0.050690785;0.054306835;0.05220931
13;0.02933615855620508;0.050576903;0.05428875;0.0521363
14;0.029420106366846107;0.050570123;0.054287665;0.05213195
15;0.029543852192873987;0.05057065;0.054287754;0.052132286
16;0.02954406112931737;0.05056226;0.054286424;0.0521269
17;0.02963410324471735;0.050579086;0.054289088;0.052137695
18;0.029766913412667927;0.0505195;0.05427963;0.052099485
19;0.029754436177018662;0.05052217;0.054280058;0.052101206
20;0.0297551642533528;0.05052861;0.05428108;0.05210533
21;0.02982006926502808;0.050530583;0.054281387;0.052106593
22;0.029957931202865724;0.050530992;0.05428146;0.052106857
23;0.03001476829434473;0.0504788;0.05427317;0.0520734
24;0.030014036841532882;0.05047747;0.054272957;0.052072555
25;0.029925278290768662;0.05041915;0.054263704;0.05203516
26;0.029892403517836612;0.050385617;0.054258376;0.05201366
27;0.029937296353065;0.050385863;0.054258417;0.052013814
28;0.030024315039911324;0.05037781;0.05425714;0.05200866
29;0.02994586341896133;0.050374273;0.05425658;0.05200638
30;0.02996310648907693;0.05037386;0.054256514;0.052006118
31;0.030629912988171894;0.050371397;0.054256123;0.052004546
32;0.03060336128002282;0.050351404;0.054252952;0.051991727
33;0.03063307774298098;0.05035135;0.054252937;0.051991686
34;0.03063744596880893;0.05034286;0.054251596;0.05198625
35;0.03075962777655552;0.05034197;0.054251447;0.051985674
36;0.030955667034137206;0.05032573;0.05424887;0.051975273
37;0.031030859880894938;0.05031456;0.0542471;0.051968105
38;0.03107188713590788;0.050292674;0.05424363;0.051954083
39;0.031071468808398093;0.050278343;0.05424135;0.051944885
40;0.03107024612292175;0.050264746;0.054239195;0.051936176
41;0.031097768076229406;0.05024101;0.05423543;0.05192097
42;0.03113778320942143;0.050243117;0.05423577;0.051922306
43;0.03126341568081376;0.050244696;0.054236017;0.051923327
44;0.031280055121377666;0.050244667;0.054236013;0.051923297
45;0.031230201363493814;0.0502515;0.054237098;0.051927686
46;0.031192672872374143;0.050243825;0.05423588;0.051922776
47;0.03116554716174806;0.05024247;0.05423566;0.051921904
48;0.03110984280855;0.050253358;0.054237388;0.051928874
49;0.030912248701637637;0.050266318;0.054239444;0.051937185
50;0.030911755434627087;0.050238;0.054234955;0.05191903
51;0.030889804396071318;0.05024511;0.054236084;0.051923588
52;0.03098577667969601;0.050217748;0.054231744;0.051906057
53;0.03089347755169699;0.050235294;0.05423452;0.051917296
54;0.030800325090252555;0.05025489;0.054237634;0.05192985
55;0.03063059829885865;0.050256364;0.054237872;0.0519308
56;0.030584339937225095;0.050266504;0.054239474;0.051937304
57;0.030930927654416882;0.0502718;0.054240312;0.051940694
58;0.030986566985450863;0.05027017;0.054240055;0.05193966
59;0.030760015906744338;0.050296493;0.054244235;0.05195652
60;0.03071156711065865;0.05030489;0.054245565;0.05196191
61;0.030726670300958075;0.050306015;0.054245744;0.05196263
62;0.030740490065525775;0.05030393;0.054245412;0.051961295
63;0.03073126723938105;0.050304648;0.05424553;0.05196175
64;0.030740451772629563;0.050304085;0.05424544;0.0519614
65;0.030931761937276123;0.05031483;0.05424714;0.051968288
66;0.03095266790777196;0.050313722;0.05424697;0.05196757
67;0.031146341022280925;0.050296016;0.054244157;0.05195622
68;0.0311819650657839;0.050299313;0.054244682;0.05195833
69;0.03117588467742612;0.05029445;0.054243915;0.051955216
70;0.031316513107724174;0.050276905;0.05424113;0.051943965
71;0.03132732214360938;0.050269082;0.054239888;0.05193896
72;0.031427968851697366;0.050269663;0.054239977;0.051939335
73;0.031434396980790084;0.050262183;0.05423879;0.051934525
74;0.03144616763546501;0.050261423;0.05423867;0.051934052
75;0.03145696959455476;0.05026093;0.054238588;0.05193374
76;0.031479317046964175;0.050259538;0.05423837;0.05193284
77;0.03151565278327019;0.05025503;0.054237653;0.05192995
78;0.03152130806527262;0.050255112;0.05423767;0.05193
79;0.03157530716488477;0.05025518;0.05423768;0.051930048
80;0.031578360171739886;0.05024278;0.05423571;0.051922105
81;0.031574777495072565;0.05023694;0.05423479;0.05191836
82;0.03156318109971937;0.050237514;0.05423487;0.051918723
83;0.031537798336444184;0.050228015;0.05423337;0.05191263
84;0.0314235592009987;0.050249115;0.054236714;0.051926162
85;0.03139038508811337;0.050250597;0.054236952;0.051927116
86;0.0313907067035503;0.050248772;0.054236658;0.051925942
87;0.03150882125957891;0.050248913;0.054236684;0.05192603
88;0.03154706990414799;0.050244164;0.054235935;0.05192298
89;0.0316086863795574;0.05024527;0.054236103;0.0519237
90;0.031701176073468215;0.0502449;0.054236047;0.051923454
91;0.031903667836515534;0.05025097;0.05423701;0.051927343
92;0.03208870569449148;0.050254975;0.054237645;0.05192992
93;0.03204976423757566;0.050238475;0.05423503;0.05191934
94;0.03230559869113519;0.05006735;0.054207884;0.05180966
95;0.03230911315040294;0.050046355;0.05420456;0.051796198
96;0.0323200904836886;0.050012164;0.05419913;0.05177429
97;0.03231953125512981;0.049989298;0.054195512;0.05175963
98;0.031741847647335;0.050112553;0.05421505;0.05183862
99;0.031777863645874614;0.05008462;0.054210626;0.051820725
100;0.03178503339334926;0.049911037;0.054183103;0.05170948
101;0.0317176680727147;0.049928278;0.054185838;0.05172053
102;0.0313837787029209;0.0499378;0.054187343;0.051726617
103;0.03118070328881165;0.050003655;0.05419779;0.05176883
104;0.0311976048357085;0.04999961;0.054197147;0.05176624
105;0.03109702186497705;0.050019447;0.05420029;0.051778954
106;0.031018656348524107;0.04990171;0.054181624;0.05170349
107;0.030995955065293613;0.049905684;0.05418225;0.051706042
108;0.031532127356091844;0.04989775;0.05418099;0.051700957
109;0.03153882722080545;0.049888134;0.054179467;0.051694788
110;0.0314933992017815;0.04989829;0.054181084;0.051701307
111;0.031470605191075814;0.049862336;0.054175377;0.05167827
112;0.031465225225313934;0.0498605;0.054175094;0.051677085
113;0.03206161856900595;0.049525812;0.054122068;0.051462643
114;0.031682342003867534;0.04952672;0.054122213;0.051463217
115;0.031612734841130606;0.04954204;0.054124635;0.051473044
116;0.031498590373691744;0.049570568;0.054129157;0.05149131
117;0.03162423360417728;0.049571194;0.054129258;0.05149171
118;0.03162426504574903;0.049571067;0.05412924;0.051491626
119;0.031619857268624464;0.04958021;0.054130685;0.05149749
120;0.031596898593065234;0.049524702;0.054121897;0.051461935
121;0.031710819407079587;0.049509615;0.054119505;0.051452257
