;DAILY_RV;NAIVE;HAR;FNN-HAR
0;0.029160649662888387;0.033682049253960226;0.04154153430132544;0.05626995
1;0.029156238490699638;0.033634317176259525;0.04152057617228658;0.05625666
2;0.02910533801510805;0.033674390084192436;0.04154045753810478;0.05629265
3;0.029284868182529757;0.0332843811567092;0.04136033028404869;0.056087624
4;0.02928632517864653;0.033246811569835236;0.04134412188358762;0.056080353
5;0.029287854928968283;0.0332208750014091;0.04133332612022532;0.05607959
6;0.029297386209085095;0.033030970195765154;0.04124628033686939;0.055987168
7;0.029326420179107762;0.03298962922592515;0.041228328131842254;0.055978213
8;0.029305718870299095;0.033010723536609804;0.04123934918638762;0.05600462
9;0.029264470118367882;0.03295562110153172;0.04121494773322705;0.055988193
10;0.029319082687837693;0.032863996341528354;0.041173580277022545;0.05595156
11;0.02933355542338765;0.03286971226838696;0.04117748621766896;0.05596941
12;0.029307606598221406;0.0328837609921739;0.041185261358596466;0.05599201
13;0.02933615855620508;0.03231074426433512;0.04092005550301185;0.05568603
14;0.029420106366846107;0.03227662233409743;0.040905502396868805;0.055681832
15;0.029543852192873987;0.03227926013790942;0.04090783947291329;0.055698123
16;0.02954406112931737;0.032237052223355184;0.04088930482149412;0.055689313
17;0.02963410324471735;0.032321714728822205;0.0409297617846147;0.055751428
18;0.029766913412667927;0.032021930188040434;0.04079144415931729;0.05559855
19;0.029754436177018662;0.032035362520330506;0.040798792487133625;0.05562087
20;0.0297551642533528;0.032067744552579436;0.040814936905015024;0.055653807
21;0.02982006926502808;0.03207767101943057;0.0408206250921916;0.0556742
22;0.029957931202865724;0.032079760979856174;0.04082272313666206;0.0556901
23;0.03001476829434473;0.031817168643854116;0.04070173759536181;0.055558242
24;0.030014036841532882;0.03181048734583327;0.040699786658623324;0.055569638
25;0.029925278290768662;0.03151708829497656;0.04056450138826518;0.05542084
26;0.029892403517836612;0.03134836966173589;0.04048718566120794;0.05534186
27;0.029937296353065;0.03134961409160765;0.04048892412922544;0.055357903
28;0.030024315039911324;0.03130909575575468;0.04047122819028937;0.055350628
29;0.02994586341896133;0.031291306448009634;0.04046409820359561;0.05535578
30;0.02996310648907693;0.03128923566710225;0.04046427774285546;0.0553698
31;0.030629912988171894;0.031276851493162575;0.0404596459558369;0.05537796
32;0.03060336128002282;0.031176261380416268;0.0404139962769945;0.055336945
33;0.03063307774298098;0.0311759948308352;0.040414998730281766;0.055352017
