;DAILY_RV;SRN;LSTM;GRU
0;0.030693911674886925;0.028197784;0.027291909;0.027620021
1;0.03068775399633385;0.028200522;0.027294505;0.027621947
2;0.030650916956333405;0.028214233;0.02730726;0.027631722
3;0.03064959234775063;0.028171232;0.027267132;0.027601127
4;0.03065128457035492;0.028168973;0.027265033;0.02759951
5;0.0306510342107836;0.028102372;0.027202828;0.027552133
6;0.030635899840409483;0.028109122;0.027209153;0.027556943
7;0.030621919663838006;0.028103074;0.027203511;0.027552634
8;0.030755820980858075;0.028067991;0.02717073;0.027527696
9;0.03080738088802829;0.028060133;0.027163401;0.027522078
10;0.03082263160541166;0.028059421;0.027162751;0.027521577
11;0.030841370238938494;0.028053245;0.027156955;0.027517188
12;0.03079909486963608;0.028037367;0.027142167;0.027505875
13;0.030880199452115682;0.02798134;0.027089842;0.027466007
14;0.03087023184703383;0.02798257;0.027090963;0.027466893
15;0.03086667856572918;0.02798044;0.027088981;0.027465392
16;0.03091695324129632;0.027979044;0.027087694;0.02746439
17;0.03090551095718474;0.027970985;0.027080147;0.027458658
18;0.03088964015914257;0.027969943;0.027079165;0.027457926
19;0.030892608830759317;0.027965287;0.027074846;0.027454617
20;0.03090237649269838;0.027957587;0.027067643;0.027449114
21;0.030860280192857963;0.02796676;0.027076196;0.027455658
22;0.030860360612022263;0.0279661;0.027075604;0.027455194
23;0.03084276112069276;0.027973916;0.02708288;0.027460735
24;0.030868764971191325;0.027976125;0.027084965;0.027462313
25;0.030868132845659983;0.027977446;0.027086189;0.027463239
26;0.030819377888580413;0.027996115;0.027103627;0.027476553
27;0.030786952055318367;0.028012013;0.02711846;0.027487867
28;0.030779134644653143;0.02801783;0.027123915;0.027491985
29;0.03080986262878688;0.028016515;0.027122691;0.02749106
30;0.030830641621641144;0.02799629;0.027103798;0.027476668
31;0.030830719604749368;0.02797177;0.027080895;0.027459234
32;0.03083051612954333;0.027971748;0.027080888;0.027459197
33;0.029095118368327337;0.02865976;0.027722983;0.027948622
34;0.028604353506551067;0.028851792;0.027902076;0.028085174
35;0.02825803081558248;0.028982403;0.028023832;0.028178075
36;0.02556102673400504;0.029884925;0.028864335;0.02881964
37;0.02540936154501185;0.029931525;0.028907688;0.028852768
38;0.025353302936979003;0.029937187;0.02891298;0.028856773
39;0.02532219449514045;0.029953785;0.028928421;0.028868562
40;0.0253445565050252;0.029954154;0.02892873;0.02886883
41;0.025342997167624275;0.029950518;0.028925348;0.02886625
42;0.02535279248375019;0.029950568;0.028925402;0.028866287
43;0.02534653309771632;0.029947294;0.028922368;0.028863978
44;0.02544494316622572;0.029956695;0.02893111;0.028870642
45;0.025472674184830398;0.029921535;0.028898414;0.028845642
46;0.025492171046382708;0.029880209;0.028859958;0.028816286
47;0.025405604037885283;0.029903227;0.028881354;0.02883266
48;0.02539697943000606;0.030011067;0.028981691;0.02890928
49;0.02539889447162066;0.030005949;0.02897692;0.02890566
