;DAILY_RV;SRN;LSTM;GRU
0;0.08680076945213264;0.07547811;0.073513836;0.074236035
1;0.08683911051481506;0.07548392;0.07351951;0.07424173
2;0.08687728000975499;0.07557709;0.07361127;0.074333094
3;0.08687434474367625;0.075487144;0.07352272;0.074244924
4;0.08692383114519836;0.0754241;0.07346062;0.07418307
5;0.0866890486468181;0.075234845;0.073274255;0.07399747
6;0.08662750579630167;0.07526688;0.07330578;0.07402889
7;0.08690994664064565;0.07527757;0.07331632;0.07403937
8;0.08640023265383931;0.07554125;0.07357602;0.07429797
9;0.08623537308233792;0.07562174;0.07365527;0.07437691
10;0.08637237474609216;0.07555435;0.07358888;0.07431081
11;0.08645068943607039;0.07519797;0.07323793;0.07396127
12;0.08648565079687298;0.0749858;0.07302892;0.07375319
13;0.08752543291354123;0.074996345;0.07303931;0.07376353
14;0.08752393400338022;0.07496285;0.073006295;0.07373068
15;0.0875803718330828;0.07494463;0.072988376;0.07371281
16;0.08731006840733366;0.0750766;0.07311836;0.07384227
17;0.08736078981894962;0.07505648;0.07309852;0.0738225
18;0.08733571181318446;0.074755706;0.072802216;0.073527515
19;0.08735068644523157;0.07456787;0.0726171;0.07334327
20;0.08727566423464737;0.074636206;0.07268446;0.07341032
21;0.08726185030294008;0.07458545;0.072634414;0.0733605
22;0.08693602753051956;0.07486352;0.07290844;0.07363326
23;0.08701376183072733;0.07481929;0.07286486;0.073589906
24;0.08614158008694939;0.07504268;0.07308498;0.07380896
25;0.08625108716841323;0.07501277;0.07305546;0.07377964
26;0.08619007994363631;0.07508558;0.07312722;0.07385108
27;0.0861722119841656;0.074975334;0.07301862;0.07374293
28;0.08588602802686655;0.075109534;0.07315079;0.07387457
29;0.08590297078656614;0.07508275;0.07312443;0.073848285
30;0.08507621741458375;0.07561601;0.073649615;0.07437125
31;0.08507733284778572;0.075494796;0.07353024;0.0742524
32;0.08497331046307673;0.075568944;0.07360324;0.07432514
33;0.08505421648876142;0.075571075;0.07360535;0.07432723
34;0.08458951157888656;0.075898916;0.07392811;0.07464871
35;0.0847187910637903;0.075906046;0.07393517;0.07465568
36;0.08375872291632197;0.07658289;0.07460117;0.07531935
37;0.08358220797576743;0.076707244;0.07472349;0.0754413
38;0.08264430023127073;0.07641577;0.0744368;0.07515553
39;0.08275158250584487;0.07614665;0.07417197;0.07489161
40;0.08276068787637561;0.076152846;0.074178055;0.0748977
41;0.08277365922598641;0.07614437;0.074169695;0.07488936
42;0.08288242414363185;0.076140486;0.07416589;0.07488559
43;0.08290364975965779;0.07611319;0.074139014;0.074858814
44;0.08292206165804061;0.07632189;0.0743444;0.07506348
45;0.08290849642971278;0.075178035;0.07321827;0.07394173
46;0.08247267904049085;0.07535105;0.07338866;0.07411143
47;0.08151062355954136;0.07596042;0.07398868;0.074709
48;0.08077832099367573;0.076510146;0.07452961;0.07524805
49;0.07972672501523173;0.07718101;0.07518946;0.07590576
50;0.07866659240594658;0.0777814;0.07577961;0.07649429
51;0.07830697182931289;0.07797511;0.075969934;0.07668415
52;0.07771403985646233;0.07823379;0.07622409;0.07693772
53;0.07915479466472336;0.07827461;0.07626417;0.0769777
54;0.07875759656808434;0.07903107;0.07700696;0.07771904
55;0.07882655073958482;0.078991234;0.076967865;0.07768002
56;0.0789164023376359;0.07890531;0.07688349;0.0775958
57;0.07882600840857501;0.0788625;0.0768415;0.07755384
58;0.07813773538181197;0.07921077;0.077183306;0.07789513
59;0.07704395380398549;0.07986299;0.077823244;0.078534134
60;0.07719272902818163;0.07985867;0.077819;0.07852994
61;0.07727474147444592;0.07985632;0.07781666;0.078527614
62;0.07727494492248446;0.079804;0.07776537;0.07847637
63;0.07692785110955766;0.079978175;0.077936225;0.07864699
64;0.0770172770528687;0.07999957;0.0779572;0.07866795
65;0.07708846502149241;0.080077544;0.078033686;0.078744344
66;0.07723769762281757;0.08014302;0.07809788;0.07880852
67;0.076987889142713;0.080295004;0.0782469;0.0789574
68;0.07597318805000845;0.08094503;0.078884035;0.07959411
69;0.0758984270241657;0.080988586;0.078926705;0.07963679
70;0.07592360222547828;0.08094619;0.07888516;0.07959524
71;0.07552509690305836;0.081159025;0.0790937;0.07980373
72;0.07552187736278568;0.080917776;0.07885735;0.079567425
73;0.07543674075708316;0.08099187;0.07892992;0.07964
74;0.07542920507312313;0.08096318;0.078901805;0.07961188
75;0.0755558195659691;0.08097256;0.07891104;0.07962111
76;0.07554354546096187;0.081120186;0.07905564;0.07976565
77;0.07371887018284043;0.082036234;0.07995278;0.08066277
78;0.07348763576973708;0.08207637;0.07999207;0.080702096
79;0.07357680122138306;0.081895016;0.07981452;0.08052452
80;0.07292851046425591;0.082265064;0.08017674;0.08088684
81;0.07289357637502078;0.08227016;0.08018175;0.08089184
82;0.07273527238708377;0.082314216;0.08022483;0.080935016
83;0.07238973326466719;0.08248993;0.080396816;0.081107065
84;0.07234205367205973;0.08250469;0.080411226;0.08112149
85;0.07230418139954738;0.082553394;0.08045889;0.08116919
86;0.07231292614175691;0.08254179;0.08044756;0.08115783
87;0.07236915831794921;0.08253259;0.08043854;0.08114882
88;0.07246860706255516;0.08254177;0.080447495;0.081157774
89;0.07232764191085551;0.08260949;0.08051374;0.08122411
90;0.07224259154171593;0.082656264;0.08055958;0.081269905
91;0.0722189112169827;0.08262257;0.080526575;0.081236914
92;0.07220528616849453;0.08247658;0.080383725;0.08109397
93;0.07191382888287891;0.082539074;0.08044486;0.08115517
94;0.07189897014174762;0.08255544;0.08046087;0.08117119
95;0.07179559535773612;0.082605936;0.08051031;0.08122066
96;0.07162071822989577;0.08265269;0.080556035;0.08126637
97;0.07163234711721135;0.0827138;0.08061586;0.081326224
98;0.07114814477878269;0.08283486;0.080734245;0.08144474
99;0.07085373953261705;0.08287783;0.0807763;0.08148681
100;0.0708667863639775;0.08277493;0.08067565;0.081386074
101;0.07080189152262352;0.08283141;0.0807309;0.08144142
102;0.07076683473938652;0.082767814;0.08066867;0.081379145
103;0.0708122564154821;0.0827326;0.08063425;0.08134465
104;0.07070309033584543;0.08277323;0.08067396;0.08138445
105;0.07069168222900682;0.08271292;0.080614954;0.0813254
106;0.07066676373194837;0.0826936;0.080596104;0.08130644
107;0.07000124146274295;0.08294774;0.08084468;0.08155528
108;0.0700045741060609;0.082461424;0.08036891;0.081079155
109;0.06924434876568167;0.08275926;0.08066031;0.08137077
110;0.06934305513186394;0.08274073;0.08064218;0.08135261
111;0.06929535321578012;0.08277947;0.08068008;0.081390515
112;0.06910953847555283;0.08278748;0.08068791;0.08139838
113;0.06906243079996494;0.08273751;0.080639035;0.08134946
114;0.06897224273361327;0.08270709;0.08060931;0.08131969
115;0.06898238899552962;0.08260094;0.080505386;0.081215754
116;0.06919573112858259;0.08255377;0.08045924;0.081169516
117;0.0692362739236274;0.08245626;0.080363825;0.08107409
118;0.06925872383252896;0.081731066;0.079653956;0.08036395
119;0.06985189566890894;0.08173786;0.079660594;0.080370605
120;0.0700500440062164;0.081737876;0.079660654;0.08037062
121;0.07024647624954261;0.08159386;0.079519644;0.080229595
122;0.07048108335125247;0.081538804;0.07946573;0.08017565
123;0.0706434146224201;0.08155068;0.07947732;0.0801873
124;0.07096279558480444;0.08153756;0.07946448;0.08017443
125;0.0709322418637351;0.081551015;0.07947765;0.08018762
126;0.07096489922260975;0.081549704;0.07947638;0.08018634
127;0.07055838252292224;0.08170956;0.07963293;0.08034289
128;0.07071142361136748;0.08172892;0.07965184;0.08036186
129;0.07076699794497268;0.08147989;0.079408005;0.080117986
130;0.07076348668465415;0.08148628;0.07941423;0.0801242
131;0.07071161187996328;0.08141652;0.07934594;0.08005592
132;0.07074885662040617;0.08140642;0.07933601;0.08004603
133;0.07048209953036143;0.081556514;0.07948308;0.08019301
134;0.07043458702917679;0.08164427;0.07956898;0.08027895
135;0.07002385000345046;0.08178171;0.0797036;0.08041355
136;0.0707400492433524;0.08176819;0.079690345;0.0804003
137;0.07067555618077792;0.081779696;0.07970158;0.08041156
138;0.07071174980835443;0.081788726;0.079710424;0.080420405
139;0.07092946945507618;0.08179839;0.07971988;0.08042989
140;0.07119562579682456;0.081748314;0.07967087;0.080380835
141;0.07172509411896147;0.081686884;0.079610735;0.080320686
142;0.07160665953110705;0.08142122;0.07935053;0.08006051
143;0.0715835598289595;0.081406206;0.07933583;0.080045804
144;0.07158616243452183;0.081418104;0.07934748;0.08005746
145;0.07161676503170646;0.08137817;0.07930837;0.08001837
146;0.07165489196382471;0.0809163;0.0788559;0.07956599
147;0.0717588254313833;0.080677494;0.078621835;0.0793321
148;0.07178002151432883;0.08067655;0.0786209;0.079331145
149;0.07228198952220967;0.079485945;0.07745334;0.078164734
150;0.07258098269374501;0.07941618;0.07738492;0.07809638
151;0.0736382824161926;0.07841429;0.07640137;0.07711461
152;0.07524217807893796;0.07823723;0.07622742;0.07694109
153;0.07544168168301317;0.07817026;0.07616166;0.07687545
154;0.07584411729869414;0.07795778;0.0759529;0.076667145
155;0.07610765344680119;0.078000285;0.07599466;0.076708846
156;0.07657272268788554;0.07799416;0.07598865;0.07670283
157;0.07683462142791468;0.078003235;0.07599756;0.076711744
158;0.0779478194494707;0.07799932;0.07599373;0.07670789
159;0.07784528922060056;0.077731624;0.07573071;0.076445505
160;0.07781813641479053;0.07759802;0.07559939;0.07631455
161;0.07782104010846165;0.07759793;0.0755993;0.07631447
162;0.07800522776443378;0.07752831;0.07553088;0.07624621
163;0.078447609664654;0.07738756;0.07539248;0.07610823
164;0.07875623654092026;0.077385426;0.07539042;0.07610614
165;0.07873687720794674;0.0774278;0.07543207;0.07614769
166;0.07879574189905808;0.077433676;0.075437844;0.07615346
167;0.07902733232159212;0.07746695;0.07547058;0.076186046
168;0.07879944422101988;0.07747089;0.07547442;0.076189905
169;0.07897870616924034;0.077284716;0.07529139;0.0760074
170;0.07895110406256367;0.0772953;0.0753018;0.07601781
171;0.0789367999849788;0.077131584;0.07514082;0.07585731
172;0.078880844494524;0.077012636;0.07502391;0.075740695
173;0.0790165874948109;0.07702815;0.075039156;0.075755924
174;0.07925164259979117;0.07688307;0.074896485;0.07561366
175;0.0791744870803005;0.076962546;0.074974604;0.075691596
176;0.07875156589908662;0.0771509;0.07515984;0.075876236
177;0.0786088587111526;0.077026404;0.07503745;0.07575418
178;0.07827851909741468;0.07737966;0.07538475;0.07610051
179;0.07785168599349644;0.07765031;0.07565078;0.07636582
180;0.07814154536937709;0.07765025;0.07565071;0.076365754
181;0.07810817359950889;0.07766803;0.07566822;0.07638317
182;0.07749176384226088;0.07802766;0.07602159;0.07673566
183;0.07749604564003994;0.07778626;0.075784355;0.07649904
184;0.07727939400657208;0.077850565;0.075847596;0.07656209
185;0.07722217077705001;0.077890515;0.07588683;0.07660125
186;0.07726834213728187;0.0778259;0.07582337;0.07653792
187;0.07696045773683961;0.077986434;0.07598109;0.07669523
188;0.07685417506881702;0.0779515;0.07594673;0.07666102
189;0.0768574236971326;0.07803729;0.076031014;0.07674512
190;0.07683753169226007;0.07803569;0.07602948;0.07674353
191;0.07665158095337098;0.078140855;0.07613277;0.07684663
192;0.07687877655951908;0.078063235;0.07605652;0.07677056
193;0.07707182415714117;0.077968314;0.0759633;0.07667749
194;0.07715381821152799;0.07793822;0.07593368;0.07664802
195;0.07596427717359673;0.07865232;0.07663514;0.07734788
196;0.075683546069677;0.07881086;0.076790795;0.07750324
197;0.07548356132930291;0.078875765;0.07685449;0.07756683
198;0.07522292737610763;0.07901518;0.07699135;0.07770346
199;0.07517978310500338;0.07905527;0.0770307;0.07774274
200;0.07472407906613471;0.07931811;0.07728866;0.07800032
201;0.07463661832222486;0.07937739;0.07734684;0.07805839
202;0.07459073029426838;0.07940306;0.07737203;0.07808353
203;0.07458034208184447;0.07940317;0.07737213;0.07808362
204;0.07455872216198553;0.07937104;0.07734058;0.07805214
205;0.07455033089552435;0.079349175;0.077319175;0.078030705
206;0.07411121252125978;0.07962561;0.07759036;0.07830158
