;DAILY_RV;NAIVE;HAR;FNN-HAR
0;0.08680076945213264;0.07612772172189397;0.08728892708672403;0.10397317
1;0.08683911051481506;0.07613670315892801;0.08729344745386708;0.10397742
2;0.08687728000975499;0.07628073364673159;0.08736838286367088;0.104032755
3;0.08687434474367625;0.07614169087028587;0.08729573742471483;0.10398101
4;0.08692383114519836;0.07604422430540635;0.08724475299922219;0.10394495
5;0.0866890486468181;0.07575166184935345;0.08709204287234165;0.103835054
6;0.08662750579630167;0.07580118447620476;0.08711766389853928;0.10385455
7;0.08690994664064565;0.07581770428232841;0.08712608895016388;0.10386159
8;0.08640023265383931;0.07622533447565573;0.08733841914796892;0.10401662
9;0.08623537308233792;0.07634976550158458;0.08740317661057276;0.104064606
10;0.08637237474609216;0.0762455678974855;0.08734874962980083;0.10402611
11;0.08645068943607039;0.07569465691733776;0.0870614068802898;0.10381854
12;0.08648565079687298;0.07536666860258251;0.08689022572231991;0.10369521
13;0.08752543291354123;0.07538298067951656;0.08689851528615875;0.10370208
14;0.08752393400338022;0.07533118612164583;0.08687135167622256;0.103683256
15;0.0875803718330828;0.0753030244440832;0.08685649941587573;0.103673354
16;0.08731006840733366;0.07550703543259947;0.08696265030199957;0.10375117
17;0.08736078981894962;0.07547592260016824;0.08694620961203262;0.103739984
18;0.08733571181318446;0.07501097070940824;0.08670349638329528;0.10356443
19;0.08735068644523157;0.07472059520012664;0.08655175663799056;0.103454836
20;0.08727566423464737;0.07482623304480401;0.08660657560917989;0.10349534
21;0.08726185030294008;0.07474778156905687;0.08656534294923929;0.103466086
22;0.08693602753051956;0.07517764722513065;0.08678915879619442;0.10362924
23;0.08701376183072733;0.07510927145107242;0.08675322124477064;0.10360386
24;0.08614158008694939;0.07545460251610744;0.08693296712368234;0.103735015
25;0.08625108716841323;0.07540837401785268;0.08690860926308797;0.10371808
26;0.08619007994363631;0.0755209287612135;0.08696711881504143;0.10376146
27;0.0861722119841656;0.07535049193533366;0.08687809866383747;0.10369777
28;0.08588602802686655;0.07555795081082901;0.08698610407155738;0.103777096
29;0.08590297078656614;0.07551653993158157;0.08696436748264663;0.103762284
30;0.08507621741458375;0.07634088959041288;0.08739401256015866;0.10407508
31;0.08507733284778572;0.0761535162539196;0.087296244173242;0.104005165
32;0.08497331046307673;0.07626814682969428;0.08735591360578268;0.1040495
33;0.08505421648876142;0.0762714357746557;0.08735754873666865;0.10405175
34;0.08458951157888656;0.07677824731256712;0.08762171461772666;0.10424453
35;0.0847187910637903;0.07678926234612836;0.08762743508594689;0.1042498
36;0.08375872291632197;0.07783557574536737;0.08817293861379064;0.10464686
37;0.08358220797576743;0.07802780896700745;0.0882732488871516;0.10472092
38;0.08264430023127073;0.07757722280389996;0.08803840805020782;0.10455171
39;0.08275158250584487;0.07716119802410144;0.08782152341534327;0.10439547
40;0.08276068787637561;0.07717077508906549;0.08782649067010229;0.104400165
41;0.08277365922598641;0.07715767197277235;0.0878196336990344;0.10439629
42;0.08288242414363185;0.07715166139478323;0.08781649137667205;0.10439513
43;0.08290364975965779;0.07710948039279952;0.08779448592569752;0.10438029
44;0.08292206165804061;0.07743210535674493;0.08796265267925268;0.10450343
45;0.08290849642971278;0.07566384808108771;0.08704070404426822;0.10383538
46;0.08247267904049085;0.0759312999257819;0.08717993654805647;0.10393732
47;0.08151062355954136;0.07687331863921568;0.0876709136590538;0.10429459
48;0.08077832099367573;0.07772312414312145;0.0881139128131545;0.104617186
49;0.07972672501523173;0.07876019347214185;0.08865464507163576;0.10501083
50;0.07866659240594658;0.07968833953068744;0.08913868386781898;0.105363466
51;0.07830697182931289;0.07998777629900512;0.0892950273100665;0.105478406
52;0.07771403985646233;0.08038768327281873;0.08950377822247929;0.10563141
53;0.07915479466472336;0.08045077922390867;0.08953696268980427;0.10565705
54;0.07875759656808434;0.08162017529140822;0.09014695914756152;0.10610134
55;0.07882655073958482;0.08155860346676913;0.09011527426994853;0.10608004
56;0.0789164023376359;0.08142574654200259;0.0900464077457587;0.106031746
57;0.07882600840857501;0.08135959497224364;0.09001225290916251;0.1060086
58;0.07813773538181197;0.08189797455344895;0.09029323015432256;0.1062141
59;0.07704395380398549;0.08290621355091354;0.09081924679580414;0.10659755
60;0.07719272902818163;0.08289953900501082;0.09081621617205032;0.10659716
61;0.07727474147444592;0.08289591419247032;0.0908147729165861;0.10659791
62;0.07727494492248446;0.08281503495586773;0.090773075579409;0.10656944
63;0.07692785110955766;0.0830842830565613;0.09091391466729729;0.106673464
64;0.0770172770528687;0.08311735468696209;0.09093165278493309;0.10668818
65;0.07708846502149241;0.08323789402988327;0.090994999323073;0.10673599
66;0.07723769762281757;0.08333911762894151;0.09104828570240722;0.106776536
67;0.076987889142713;0.0835740551925035;0.0911712746256387;0.106867634
