,NAIVE,HAR,FNN-HAR
0,0.07612772172189397,0.08728892708672403,0.103973225
1,0.07613670315892801,0.08729344745386708,0.10397744
2,0.07628073364673159,0.08736838286367088,0.1040328
3,0.07614169087028587,0.08729573742471483,0.10398104
4,0.07604422430540635,0.08724475299922219,0.103944995
5,0.07575166184935345,0.08709204287234165,0.10383509
6,0.07580118447620476,0.08711766389853928,0.10385459
7,0.07581770428232841,0.08712608895016388,0.10386164
8,0.07622533447565573,0.08733841914796892,0.104016654
9,0.07634976550158458,0.08740317661057276,0.10406465
10,0.0762455678974855,0.08734874962980083,0.104026146
11,0.07569465691733776,0.0870614068802898,0.10381859
12,0.07536666860258251,0.08689022572231991,0.10369524
13,0.07538298067951656,0.08689851528615875,0.10370212
14,0.07533118612164583,0.08687135167622256,0.10368331
15,0.0753030244440832,0.08685649941587573,0.1036734
16,0.07550703543259947,0.08696265030199957,0.103751205
17,0.07547592260016824,0.08694620961203262,0.10374002
18,0.07501097070940824,0.08670349638329528,0.10356447
19,0.07472059520012664,0.08655175663799056,0.103454866
20,0.07482623304480401,0.08660657560917989,0.10349538
21,0.07474778156905687,0.08656534294923929,0.10346612
22,0.07517764722513065,0.08678915879619442,0.103629276
23,0.07510927145107242,0.08675322124477064,0.10360391
24,0.07545460251610744,0.08693296712368234,0.10373506
25,0.07540837401785268,0.08690860926308797,0.10371812
26,0.0755209287612135,0.08696711881504143,0.103761494
27,0.07535049193533366,0.08687809866383747,0.103697814
28,0.07555795081082901,0.08698610407155738,0.10377713
29,0.07551653993158157,0.08696436748264663,0.10376231
30,0.07634088959041288,0.08739401256015866,0.10407511
31,0.0761535162539196,0.087296244173242,0.10400521
32,0.07626814682969428,0.08735591360578268,0.10404954
33,0.0762714357746557,0.08735754873666865,0.104051776
34,0.07677824731256712,0.08762171461772666,0.104244575
35,0.07678926234612836,0.08762743508594689,0.10424985
36,0.07783557574536737,0.08817293861379064,0.104646906
37,0.07802780896700745,0.0882732488871516,0.10472096
38,0.07757722280389996,0.08803840805020782,0.10455176
39,0.07716119802410144,0.08782152341534327,0.10439551
40,0.07717077508906549,0.08782649067010229,0.1044002
41,0.07715767197277235,0.0878196336990344,0.104396336
42,0.07715166139478323,0.08781649137667205,0.10439518
43,0.07710948039279952,0.08779448592569752,0.10438032
44,0.07743210535674493,0.08796265267925268,0.104503475
45,0.07566384808108771,0.08704070404426822,0.103835426
46,0.0759312999257819,0.08717993654805647,0.10393735
47,0.07687331863921568,0.0876709136590538,0.10429463
48,0.07772312414312145,0.0881139128131545,0.10461722
49,0.07876019347214185,0.08865464507163576,0.105010875
50,0.07968833953068744,0.08913868386781898,0.1053635
51,0.07998777629900512,0.0892950273100665,0.10547844
52,0.08038768327281873,0.08950377822247929,0.10563146
53,0.08045077922390867,0.08953696268980427,0.1056571
54,0.08162017529140822,0.09014695914756152,0.106101386
55,0.08155860346676913,0.09011527426994853,0.10608009
56,0.08142574654200259,0.0900464077457587,0.1060318
57,0.08135959497224364,0.09001225290916251,0.106008634
58,0.08189797455344895,0.09029323015432256,0.10621415
59,0.08290621355091354,0.09081924679580414,0.1065976
60,0.08289953900501082,0.09081621617205032,0.10659721
61,0.08289591419247032,0.0908147729165861,0.10659795
62,0.08281503495586773,0.090773075579409,0.1065695
63,0.0830842830565613,0.09091391466729729,0.10667352
64,0.08311735468696209,0.09093165278493309,0.106688224
65,0.08323789402988327,0.090994999323073,0.10673605
66,0.08333911762894151,0.09104828570240722,0.10677659
