;DAILY_RV;NAIVE;HAR;FNN-HAR
0;0.030693911674886925;0.024031422272776312;0.027810165916675022;0.02485837
1;0.03068775399633385;0.02403930091381544;0.027812610270121316;0.024860697
2;0.030650916956333405;0.02407873463156238;0.027828112333379566;0.024875378
3;0.03064959234775063;0.023955061509348882;0.027776146079038277;0.024826214
4;0.03065128457035492;0.023948559079090017;0.02777265855551484;0.024822941
5;0.0306510342107836;0.02375701095554308;0.027692651598066415;0.024747211
6;0.030635899840409483;0.02377642162174624;0.027699925365204933;0.024754103
7;0.030621919663838006;0.023759029203558792;0.027691968393433672;0.024746593
8;0.030755820980858075;0.023658132782015683;0.027649495386466945;0.024706397
9;0.03080738088802829;0.023635524335352882;0.027639412614401525;0.024696864
10;0.03082263160541166;0.023633473961046727;0.027637836767862772;0.0246954
11;0.030841370238938494;0.02361571137599445;0.02762976732787361;0.024687774
12;0.03079909486963608;0.023570053102332702;0.027610159652638196;0.024669226
13;0.030880199452115682;0.023408906338635026;0.027542797083987377;0.024605453
14;0.03087023184703383;0.02341244824091427;0.027543577290030243;0.024606202
15;0.03086667856572918;0.023406325332408245;0.027540348203827583;0.024603188
16;0.03091695324129632;0.02340231282287641;0.027537994090870127;0.024600971
17;0.03090551095718474;0.02337912704001529;0.027527711815975762;0.02459125
18;0.03088964015914257;0.023376134525613008;0.027525784675647445;0.02458946
19;0.030892608830759317;0.023362740370153748;0.0275196009179104;0.024583623
20;0.03090237649269838;0.02334059545214294;0.02750979194265843;0.024574347
21;0.030860280192857963;0.02336697491439285;0.027520060928410334;0.024584088
22;0.030860360612022263;0.02336508575811708;0.027518635510458203;0.024582766
23;0.03084276112069276;0.023387549071679184;0.02752728242433019;0.024590977
24;0.030868764971191325;0.02339392010757772;0.027529270833716833;0.02459288
25;0.030868132845659983;0.02339770593081713;0.027530200371769366;0.024593797
26;0.030819377888580413;0.02345140244262089;0.02755177845981567;0.024614245
27;0.030786952055318367;0.02349712177932892;0.027570055203522292;0.024631586
28;0.030779134644653143;0.023513863309996053;0.02757634426556644;0.02463756
29;0.03080986262878688;0.0235100785330016;0.027574138282121782;0.024635486
30;0.030830641621641144;0.02345190869207191;0.027549442670714817;0.024612118
31;0.030830719604749368;0.023381388502916274;0.027519639230409926;0.024583898
32;0.03083051612954333;0.02338132213695188;0.027518983240836528;0.024583308
33;0.029095118368327337;0.02536011998960927;0.028336738515982306;0.025357168
34;0.028604353506551067;0.0259124252662873;0.028564307113059843;0.025572252
35;0.02825803081558248;0.026288069226350352;0.028718743221704132;0.025718126
