,NAIVE,HAR,FNN-HAR
0,0.024031422272776312,0.027810165916675022,0.02485852
1,0.02403930091381544,0.027812610270121316,0.024860846
2,0.02407873463156238,0.027828112333379566,0.024875527
3,0.023955061509348882,0.027776146079038277,0.024826363
4,0.023948559079090017,0.02777265855551484,0.024823088
5,0.02375701095554308,0.027692651598066415,0.024747357
6,0.02377642162174624,0.027699925365204933,0.024754249
7,0.023759029203558792,0.027691968393433672,0.024746738
8,0.023658132782015683,0.027649495386466945,0.024706539
9,0.023635524335352882,0.027639412614401525,0.024697006
10,0.023633473961046727,0.027637836767862772,0.024695545
11,0.02361571137599445,0.02762976732787361,0.024687916
12,0.023570053102332702,0.027610159652638196,0.024669372
13,0.023408906338635026,0.027542797083987377,0.02460559
14,0.02341244824091427,0.027543577290030243,0.024606366
15,0.023406325332408245,0.027540348203827583,0.024603328
16,0.02340231282287641,0.027537994090870127,0.024601113
17,0.02337912704001529,0.027527711815975762,0.02459139
18,0.023376134525613008,0.027525784675647445,0.0245896
19,0.023362740370153748,0.0275196009179104,0.02458376
20,0.02334059545214294,0.02750979194265843,0.024574485
21,0.02336697491439285,0.027520060928410334,0.02458425
22,0.02336508575811708,0.027518635510458203,0.024582908
23,0.023387549071679184,0.02752728242433019,0.024591118
24,0.02339392010757772,0.027529270833716833,0.024593044
25,0.02339770593081713,0.027530200371769366,0.024593936
26,0.02345140244262089,0.02755177845981567,0.024614409
27,0.02349712177932892,0.027570055203522292,0.024631726
28,0.023513863309996053,0.02757634426556644,0.0246377
29,0.0235100785330016,0.027574138282121782,0.024635628
30,0.02345190869207191,0.027549442670714817,0.024612255
31,0.023381388502916274,0.027519639230409926,0.02458406
32,0.02338132213695188,0.027518983240836528,0.024583448
33,0.02536011998960927,0.028336738515982306,0.025357313
34,0.0259124252662873,0.028564307113059843,0.025572404
35,0.026288069226350352,0.028718743221704132,0.025718281
36,0.02888382188293284,0.02979129045766192,0.02672995
37,0.02901784928092413,0.029845396022031498,0.026780896
38,0.029034136356068312,0.02985078948342963,0.026785947
39,0.02908187270120308,0.029869183769555798,0.02680326
40,0.02908293456232395,0.02986827397396961,0.026802383
41,0.029072470492571494,0.029862604228395213,0.026797011
42,0.029072614697051077,0.029861376320295847,0.02679583
43,0.02906319956292245,0.02985620984441488,0.026790928
44,0.02909023510368267,0.029866118001909116,0.026800241
45,0.02898911682520365,0.029823030166111257,0.026759617
46,0.02887025426464475,0.029772606424025152,0.026712095
47,0.028936458795801638,0.029798738143746888,0.02673668
48,0.02924662040480543,0.02992575862927429,0.026856272
49,0.029231900413229057,0.029918384382589508,0.0268493
50,0.029288776195447112,0.029940621805319097,0.026870213
51,0.02928919214426452,0.029939488704051692,0.026869101
52,0.02934798432894615,0.02996250060143303,0.026890745
53,0.029477219905431888,0.03001463629650178,0.026939783
54,0.029492334071445282,0.03001955983197651,0.026944388
55,0.02949915331221202,0.030021052726376115,0.026945747
56,0.030294934566302282,0.030348830017240702,0.027254168
57,0.030259460095666237,0.030332728746487868,0.027238982
58,0.030454356086707313,0.03041190080618947,0.027313411
59,0.030964110251650308,0.030621264945124717,0.027510237
60,0.03097319580216401,0.030623510092678205,0.027512299
61,0.031135574748809312,0.030689148959861922,0.027573949
62,0.031239991684955136,0.030730797873149335,0.027613053
63,0.0315247893579539,0.03084710445170652,0.027722288
64,0.03166600108380744,0.030903988672535687,0.027775675
65,0.031586952746109266,0.030869761944183692,0.027743451
66,0.03158834351879867,0.030868830974211996,0.027742524
67,0.03141446633884497,0.030795400104294674,0.02767347
68,0.03139893780229062,0.03078748308946918,0.02766598
69,0.031705731051195014,0.03091292595581354,0.02778378
70,0.031607932084440835,0.030871013439510514,0.027744353
71,0.031530175343850574,0.030837565564249183,0.02771286
72,0.03151612879106894,0.030830575199695058,0.02770624
73,0.031513175935428815,0.030828181683454615,0.027703926
74,0.031399948941124786,0.030780235882942153,0.02765883
75,0.0314062040390938,0.030781771847846254,0.027660213
76,0.031439516755062034,0.030794523882318084,0.027672162
77,0.031474158662979014,0.03080786423800435,0.027684629
78,0.031425949471800566,0.030786940929899517,0.027664926
79,0.031425133484701204,0.030785624247299963,0.027663626
80,0.03147374854133517,0.03080474588217081,0.02768153
81,0.031440574043334515,0.03079004340905453,0.027667662
82,0.031451904749148385,0.0307937585562621,0.027671117
83,0.03152238300908553,0.030821959629206676,0.027697539
84,0.03147782354635119,0.030802571122641578,0.027679272
85,0.031419338458024755,0.030777427173527116,0.02765559
86,0.031392085190012575,0.030765217024520994,0.027644055
87,0.03139330963704785,0.030764794824184434,0.027643602
88,0.03139538376403747,0.030764722346922894,0.02764348
89,0.03140632695076191,0.030768311316970623,0.027646791
90,0.031406221011207144,0.030767320107663317,0.0276458
91,0.03142915508288232,0.030775864129483854,0.02765377
92,0.031429532569196734,0.03077506159280291,0.027652966
93,0.031355403401635784,0.030743442030412245,0.02762319
94,0.031286475042539764,0.03071398096189653,0.027595462
95,0.031290636571868084,0.03071474966440412,0.027596116
96,0.03130199157722,0.03071849132568822,0.02759957
97,0.031353211599154766,0.030738726646683784,0.027618531
98,0.031372285276289755,0.030745661416634186,0.027624998
99,0.03136966841755092,0.030743624338126562,0.027623039
100,0.03137713340715878,0.03074575644996486,0.027624987
101,0.03139024010754702,0.030750221147912135,0.027629124
102,0.031389010811055634,0.03074874757468555,0.027627658
103,0.03138703951655458,0.030746969121170302,0.027625935
104,0.03138632292824777,0.030745697235670798,0.027624682
105,0.031387838947382604,0.030745336317836172,0.027624302
106,0.03142068303289769,0.03075792250124692,0.027636085
107,0.031361073108816286,0.030732266019051283,0.027611911
108,0.031364079632749405,0.030732534310330264,0.027612116
109,0.03136502246726327,0.03073194951694004,0.0276115
110,0.03131883466340982,0.030711871021165207,0.027592573
111,0.031263267124782064,0.030687913442357655,0.027569998
112,0.03132110608710503,0.03071086513175187,0.027591527
113,0.03134045397589251,0.03071789375721335,0.027598087
114,0.03135870871158531,0.030724462716599676,0.0276042
115,0.03135503347913319,0.03072195873011838,0.027601793
116,0.03135581238006704,0.030721290078061608,0.02760113
117,0.03135307256708217,0.030719167500964532,0.027599078
118,0.031347960243416184,0.030716065202763487,0.027596107
119,0.031352142818597266,0.030716800047435655,0.02759676
120,0.031151067341198463,0.03063263647916057,0.027517589
121,0.031106165080541974,0.030613086104299893,0.027499156
122,0.031095779711476063,0.030607817362958353,0.027494162
123,0.031116137100086576,0.030615261763170275,0.027501121
124,0.03111482526640033,0.03061373381534234,0.027499635
125,0.03110730959264135,0.030609643762387964,0.027495746
126,0.031143914889853574,0.03062379952033828,0.027508989
127,0.031144091288941925,0.030622811689707992,0.027508043
128,0.031109984245178437,0.030607598390799334,0.027493704
129,0.03113554588155762,0.030617068417666298,0.027502572
130,0.03130042393399141,0.030684141866238683,0.027565587
131,0.03125648672445214,0.03066483262432637,0.027547391
132,0.03141383354685567,0.030728783809413594,0.027607467
133,0.031411883973666885,0.030726814833472532,0.0276056
134,0.0312979737010575,0.03067853929441544,0.027560199
135,0.0312982138708417,0.030677488087689324,0.027559157
136,0.03129801994883789,0.030676254953031473,0.027557977
137,0.031296192294796014,0.030674347632343238,0.027556159
138,0.031217257224810568,0.030640548139477204,0.02752436
139,0.03123023081028385,0.03064476772376387,0.027528282
