,NAIVE,HAR,FNN-HAR
0,0.017772990390332054,0.018123806455102448,0.018716693
1,0.017773095258653598,0.01812099703696876,0.01871375
2,0.017773399678218404,0.018118318631466818,0.018710885
3,0.017773097674275578,0.018115334904784286,0.018707864
4,0.017787954345706757,0.0181201221966501,0.018711094
5,0.017761012295787592,0.018103565115910283,0.0186969
6,0.01772173098247583,0.018080748489750706,0.018677466
7,0.017723500230408768,0.01807888274286308,0.018675305
8,0.01772297666315675,0.01807584982380117,0.018672127
9,0.017826361086238526,0.018125929735288662,0.018712487
10,0.017801119086167997,0.01811035027786033,0.018698994
11,0.01779594177049459,0.01810500130044211,0.018693943
12,0.01780759927877957,0.018108270279958455,0.018695924
13,0.017817770480518882,0.01811074668225715,0.018697362
14,0.01774539856753153,0.018071135460979312,0.018664096
15,0.01775210513810075,0.018071878038977376,0.018663965
16,0.017707992909756283,0.018046673414296555,0.018642578
17,0.01767176210693774,0.018025467114753765,0.018624477
18,0.017657610968376685,0.01801550957086767,0.018615592
19,0.017648855369890075,0.018008317834163082,0.018608976
20,0.017471623829244613,0.017915139696617496,0.018531706
21,0.017437331221063748,0.017894918093809664,0.018514302
22,0.017438466633565068,0.017892768799829484,0.01851175
23,0.017442214111629755,0.017891955219208708,0.018510371
24,0.017423606319876286,0.017879730395292726,0.018499535
25,0.0174224579943015,0.017876437644578316,0.018496044
26,0.017518076675826357,0.01792256153064538,0.018533122
27,0.0175446144438472,0.01793344201029845,0.018541276
28,0.017458883289867413,0.017886992806880705,0.01850238
29,0.017364011558548918,0.01783587639760431,0.018459655
30,0.017344355619755582,0.01782315316670109,0.018448427
31,0.01735559348620764,0.01782614142249582,0.018450096
32,0.017331720761485273,0.017811204358724214,0.018437073
33,0.0174159600011131,0.01785147192248701,0.0184693
34,0.017415553253780358,0.0178485418627769,0.0184662
35,0.01738479816008447,0.01783012194513295,0.018450283
36,0.01738544525138671,0.017827332205717333,0.018447734
37,0.017409014660261433,0.01783620682644224,0.018454794
38,0.017417042200654726,0.017837122484624823,0.018455371
39,0.017404421778862485,0.017827519141448686,0.018447269
40,0.017382930994719322,0.017813554931635445,0.018435337
